id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,corrupted_loan_intent,person_home_ownership_person_age
42136,37,28800,RENT,6.0,EDUCATION,A,5000,7.49,0.17,N,14,corrupted_EDUCATION,RENT_37
42137,34,28704,RENT,0.0,MEDICAL,?,5000,9.63,0.17,N,10,corrupted_MEDICAL,RENT_34
42138,23,52000,RENT,3.0,VENTURE,B,14000,9.99,0.27,N,4,corrupted_VENTURE,RENT_23
42139,33,24000,RENT,2.0,EDUCATION,B,150000,9.63,0.06,N,5,corrupted_EDUCATION,RENT_33
42140,27,45000,RENT,4.0,MEDICAL,A,10000,6.62,0.22,N,7,corrupted_MEDICAL,RENT_27
42141,22,45000,RENT,6.0,MEDICAL,?,5000,7.51,0.11,N,2,corrupted_MEDICAL,RENT_22
42142,29,30000,RENT,0.0,PERSONAL,B,9000,10.59,0.3,N,7,corrupted_PERSONAL,RENT_29
42143,30,50000,RENT,5.0,PERSONAL,D,1280000,14.74,0.25,N,9,corrupted_PERSONAL,RENT_30
42144,22,40000,RENT,2.0,MEDICAL,B,12000,12.18,0.3,N,3,corrupted_MEDICAL,RENT_22
42145,31,38000,RENT,0.0,DEBTCONSOLIDATION,A,2000,7.66,0.05,N,7,corrupted_DEBTCONSOLIDATION,RENT_31
42146,34,48000,RENT,9.0,EDUCATION,A,16000,5.99,0.32,N,10,corrupted_EDUCATION,RENT_34
42147,24,65004,RENT,3.0,DEBTCONSOLIDATION,C,250000,13.49,0.04,N,4,corrupted_DEBTCONSOLIDATION,RENT_24
42148,43,55000,RENT,3.0,VENTURE,?,1800,8.49,0.03,N,11,corrupted_VENTURE,RENT_43
42149,24,64000,RENT,8.0,PERSONAL,D,5000,15.33,0.08,N,2,corrupted_PERSONAL,RENT_24
42150,47,100000,RENT,7.0,DEBTCONSOLIDATION,A,1300000,6.03,0.13,N,16,corrupted_DEBTCONSOLIDATION,RENT_47
42151,24,54996,RENT,5.0,PERSONAL,B,960000,11.86,0.17,N,2,corrupted_PERSONAL,RENT_24
42152,30,30000,RENT,18.50406003103272,DEBTCONSOLIDATION,?,5000,7.66,0.17,N,10,corrupted_DEBTCONSOLIDATION,RENT_30
42153,31,29000,RENT,0.0,DEBTCONSOLIDATION,D,1000000,15.62,0.34,N,8,corrupted_DEBTCONSOLIDATION,RENT_31
42154,23,90000,RENT,2.0,PERSONAL,B,12000,11.26,0.13,N,2,corrupted_PERSONAL,RENT_23
42155,22,50000,RENT,2.0,EDUCATION,C,7000,13.49,0.14,N,2,corrupted_EDUCATION,RENT_22
42156,24,25000,RENT,0.0,VENTURE,C,3250,13.22,0.13,N,4,corrupted_VENTURE,RENT_24
42157,23,80000,RENT,2.0,MEDICAL,C,15000,13.22,0.19,N,3,corrupted_MEDICAL,RENT_23
42158,21,25000,RENT,1.0,EDUCATION,A,10000,5.99,0.4,N,4,corrupted_EDUCATION,RENT_21
42159,25,62900,RENT,9.0,MEDICAL,D,25000,17.58,0.33,N,2,corrupted_MEDICAL,RENT_25
42160,22,32000,RENT,2.0,PERSONAL,A,10000,7.88,0.31,N,3,corrupted_PERSONAL,RENT_22
42161,22,42000,RENT,6.0,MEDICAL,D,15000,16.77,0.36,N,3,corrupted_MEDICAL,RENT_22
42162,28,50000,RENT,4.0,DEBTCONSOLIDATION,A,4000,7.68,0.08,N,8,corrupted_DEBTCONSOLIDATION,RENT_28
42163,21,24996,RENT,5.0,EDUCATION,B,8000,11.26,0.32,N,4,corrupted_EDUCATION,RENT_21
42164,21,30000,RENT,0.0,EDUCATION,?,5500,5.79,0.18,N,4,corrupted_EDUCATION,RENT_21
42165,24,35000,RENT,0.0,VENTURE,C,600000,13.98,0.17,N,2,corrupted_VENTURE,RENT_24
42166,29,85000,RENT,9.0,EDUCATION,C,20000,13.92,0.24,N,8,corrupted_EDUCATION,RENT_29
42167,29,50000,RENT,-3.7732926258500026,VENTURE,A,400000,7.68,0.08,N,9,corrupted_VENTURE,RENT_29
42168,22,43000,RENT,5.0,VENTURE,B,15000,11.48,0.35,N,2,corrupted_VENTURE,RENT_22
42169,35,28800,RENT,0.0,VENTURE,A,650000,6.17,0.23,N,7,corrupted_VENTURE,RENT_35
42170,26,59000,RENT,5.0,HOMEIMPROVEMENT,C,900000,13.99,0.15,N,3,corrupted_HOMEIMPROVEMENT,RENT_26
42171,22,60000,RENT,15.805218717446479,PERSONAL,A,960000,7.14,0.16,N,3,corrupted_PERSONAL,RENT_22
42172,27,75800,RENT,1.0,HOMEIMPROVEMENT,A,6000,6.76,0.08,N,5,corrupted_HOMEIMPROVEMENT,RENT_27
42173,30,70000,RENT,0.0,PERSONAL,B,8000,10.37,0.11,N,6,corrupted_PERSONAL,RENT_30
42174,33,49500,RENT,6.0,DEBTCONSOLIDATION,?,1000000,7.14,0.2,N,5,corrupted_DEBTCONSOLIDATION,RENT_33
42175,30,105000,RENT,1.0,VENTURE,B,20000,10.25,0.19,N,9,corrupted_VENTURE,RENT_30
42176,33,43200,RENT,6.337638685181704,MEDICAL,?,500000,9.99,0.12,N,6,corrupted_MEDICAL,RENT_33
42177,22,50000,RENT,3.0,EDUCATION,A,400000,9.32,0.08,N,4,corrupted_EDUCATION,RENT_22
42178,22,75000,RENT,3.0,VENTURE,A,11000,8.94,0.15,N,2,corrupted_VENTURE,RENT_22
42179,28,110000,RENT,5.0,PERSONAL,A,5000,6.03,0.05,N,8,corrupted_PERSONAL,RENT_28
42180,30,65000,RENT,15.0,PERSONAL,B,8000,9.63,0.12,N,5,corrupted_PERSONAL,RENT_30
42181,28,102000,RENT,7.0,MEDICAL,A,1000000,5.79,0.1,N,8,corrupted_MEDICAL,RENT_28
42182,22,90000,RENT,5.0,EDUCATION,B,1200000,12.42,0.13,N,4,corrupted_EDUCATION,RENT_22
42183,28,49000,RENT,1.452167100170409,PERSONAL,E,16000,17.99,0.33,N,8,corrupted_PERSONAL,RENT_28
42184,22,70000,RENT,6.0,EDUCATION,A,5000,8.49,0.07,N,4,corrupted_EDUCATION,RENT_22
42185,44,43200,RENT,9.0,HOMEIMPROVEMENT,A,18600,7.51,0.41,N,12,corrupted_HOMEIMPROVEMENT,RENT_44
42186,22,60000,RENT,1.0,DEBTCONSOLIDATION,A,1000000,7.29,0.17,N,3,corrupted_DEBTCONSOLIDATION,RENT_22
42187,23,63600,RENT,7.0,DEBTCONSOLIDATION,B,700000,11.49,0.11,N,4,corrupted_DEBTCONSOLIDATION,RENT_23
42188,32,36000,RENT,-3.6772621758846125,VENTURE,A,5300,7.88,0.15,N,10,corrupted_VENTURE,RENT_32
42189,23,72000,RENT,0.0,PERSONAL,D,20000,14.74,0.28,N,3,corrupted_PERSONAL,RENT_23
42190,22,63000,RENT,18.584373708593084,MEDICAL,A,500000,7.88,0.08,N,4,corrupted_MEDICAL,RENT_22
42191,30,38500,RENT,0.0,MEDICAL,B,3000,10.25,0.08,N,8,corrupted_MEDICAL,RENT_30
42192,38,60000,RENT,23.574947568567616,PERSONAL,B,10000,10.99,0.17,N,14,corrupted_PERSONAL,RENT_38
42193,23,75000,RENT,5.0,MEDICAL,B,1600000,9.99,0.21,N,4,corrupted_MEDICAL,RENT_23
42194,22,28800,RENT,0.0,EDUCATION,A,8000,8.9,0.28,N,3,corrupted_EDUCATION,RENT_22
42195,26,79000,RENT,10.0,DEBTCONSOLIDATION,?,2000000,11.12,0.25,N,4,corrupted_DEBTCONSOLIDATION,RENT_26
42196,26,85000,RENT,9.990333543474401,PERSONAL,D,1200000,15.33,0.14,N,4,corrupted_PERSONAL,RENT_26
42197,26,122000,RENT,2.0,EDUCATION,C,1200,13.8,0.01,N,4,corrupted_EDUCATION,RENT_26
42198,27,43000,RENT,4.0,DEBTCONSOLIDATION,A,6625,7.66,0.15,N,10,corrupted_DEBTCONSOLIDATION,RENT_27
42199,25,60000,RENT,26.205137061746075,HOMEIMPROVEMENT,B,18000,10.62,0.3,N,3,corrupted_HOMEIMPROVEMENT,RENT_25
42200,30,90000,RENT,14.0,PERSONAL,A,10500,6.03,0.12,N,9,corrupted_PERSONAL,RENT_30
42201,27,75000,RENT,2.0,HOMEIMPROVEMENT,D,10400,16.29,0.14,N,7,corrupted_HOMEIMPROVEMENT,RENT_27
42202,22,30000,RENT,-0.5429314138755346,EDUCATION,A,6000,7.9,0.2,N,3,corrupted_EDUCATION,RENT_22
42203,25,44000,RENT,5.0,PERSONAL,C,6000,13.98,0.14,N,2,corrupted_PERSONAL,RENT_25
42204,24,62500,RENT,2.0,PERSONAL,B,500000,10.62,0.08,N,4,corrupted_PERSONAL,RENT_24
42205,22,30000,RENT,2.0,DEBTCONSOLIDATION,?,300000,7.88,0.1,N,2,corrupted_DEBTCONSOLIDATION,RENT_22
42206,25,60000,RENT,3.0,HOMEIMPROVEMENT,D,480000,14.59,0.08,N,4,corrupted_HOMEIMPROVEMENT,RENT_25
42207,23,60000,RENT,7.183854664532982,MEDICAL,A,8000,6.99,0.13,N,3,corrupted_MEDICAL,RENT_23
42208,25,63000,RENT,9.0,VENTURE,A,2000000,7.9,0.32,N,3,corrupted_VENTURE,RENT_25
42209,24,30000,RENT,-1.2298786546194165,PERSONAL,C,3000,13.35,0.1,N,4,corrupted_PERSONAL,RENT_24
42210,29,54000,RENT,-13.471860926641899,DEBTCONSOLIDATION,B,15000,12.69,0.28,N,8,corrupted_DEBTCONSOLIDATION,RENT_29
42211,27,50000,RENT,20.041427418954342,DEBTCONSOLIDATION,B,10000,10.37,0.2,N,8,corrupted_DEBTCONSOLIDATION,RENT_27
42212,26,129996,RENT,4.0,EDUCATION,A,24000,7.37,0.18,N,2,corrupted_EDUCATION,RENT_26
42213,29,93000,RENT,9.760829569810989,PERSONAL,D,700000,14.96,0.08,N,8,corrupted_PERSONAL,RENT_29
42214,25,83000,RENT,9.0,DEBTCONSOLIDATION,A,13000,9.32,0.16,N,3,corrupted_DEBTCONSOLIDATION,RENT_25
42215,21,33000,RENT,2.2463305201641095,EDUCATION,C,6000,12.61,0.18,N,2,corrupted_EDUCATION,RENT_21
42216,26,120000,RENT,10.0,PERSONAL,B,10000,10.59,0.08,N,3,corrupted_PERSONAL,RENT_26
42217,39,26000,RENT,2.0,PERSONAL,D,10000,16.32,0.38,N,14,corrupted_PERSONAL,RENT_39
42218,23,45000,RENT,7.0,MEDICAL,C,2000,12.61,0.04,N,4,corrupted_MEDICAL,RENT_23
42219,30,71400,RENT,14.0,DEBTCONSOLIDATION,?,19000,6.91,0.24,N,9,corrupted_DEBTCONSOLIDATION,RENT_30
42220,26,68736,RENT,6.0,PERSONAL,D,100000,14.84,0.01,N,2,corrupted_PERSONAL,RENT_26
42221,23,52800,RENT,7.0,EDUCATION,A,4800,6.76,0.09,N,4,corrupted_EDUCATION,RENT_23
42222,29,90000,RENT,2.0,HOMEIMPROVEMENT,B,25000,11.48,0.28,N,9,corrupted_HOMEIMPROVEMENT,RENT_29
42223,28,100000,RENT,-6.713718892234173,PERSONAL,A,500000,7.14,0.05,N,9,corrupted_PERSONAL,RENT_28
42224,32,100000,RENT,3.0,HOMEIMPROVEMENT,A,1000000,7.51,0.1,N,8,corrupted_HOMEIMPROVEMENT,RENT_32
42225,27,75000,RENT,3.0,HOMEIMPROVEMENT,?,5000,11.49,0.07,N,8,corrupted_HOMEIMPROVEMENT,RENT_27
42226,25,50000,RENT,-10.03895641652407,EDUCATION,C,1000000,14.22,0.2,N,4,corrupted_EDUCATION,RENT_25
42227,35,30000,RENT,2.0,DEBTCONSOLIDATION,A,10000,7.66,0.33,N,9,corrupted_DEBTCONSOLIDATION,RENT_35
42228,28,100000,RENT,12.0,PERSONAL,A,10000,7.49,0.1,N,6,corrupted_PERSONAL,RENT_28
42229,36,32000,RENT,9.672526499388322,PERSONAL,C,900000,13.85,0.28,N,12,corrupted_PERSONAL,RENT_36
42230,31,60000,RENT,1.0,MEDICAL,B,18000,10.25,0.3,N,8,corrupted_MEDICAL,RENT_31
42231,25,55000,RENT,9.0,EDUCATION,D,1200000,15.31,0.22,N,2,corrupted_EDUCATION,RENT_25
42232,27,85000,RENT,5.6433440594024304,MEDICAL,B,20000,10.36,0.24,N,9,corrupted_MEDICAL,RENT_27
42233,43,60000,RENT,1.0,VENTURE,B,5000,10.99,0.08,N,11,corrupted_VENTURE,RENT_43
42234,36,80000,RENT,0.0,EDUCATION,C,12000,12.68,0.15,N,15,corrupted_EDUCATION,RENT_36
42235,23,120000,RENT,7.0,EDUCATION,A,13000,7.88,0.11,N,4,corrupted_EDUCATION,RENT_23
42236,25,103000,RENT,9.0,VENTURE,C,2000000,13.79,0.19,N,2,corrupted_VENTURE,RENT_25
42237,29,55000,RENT,1.0,EDUCATION,B,3000,10.75,0.05,N,5,corrupted_EDUCATION,RENT_29
42238,23,37000,RENT,1.0,MEDICAL,B,7000,11.83,0.19,N,2,corrupted_MEDICAL,RENT_23
42239,31,39996,RENT,0.0,MEDICAL,A,2000,8.63,0.05,N,7,corrupted_MEDICAL,RENT_31
42240,27,28800,RENT,0.0,VENTURE,D,1300000,15.62,0.44,N,7,corrupted_VENTURE,RENT_27
42241,28,180000,RENT,8.0,EDUCATION,C,7200,13.85,0.04,N,8,corrupted_EDUCATION,RENT_28
42242,23,55000,RENT,2.0,MEDICAL,D,900000,15.65,0.16,N,4,corrupted_MEDICAL,RENT_23
42243,27,50000,RENT,-14.190422954758906,DEBTCONSOLIDATION,B,600000,10.99,0.12,N,6,corrupted_DEBTCONSOLIDATION,RENT_27
42244,22,87000,RENT,3.0,MEDICAL,A,900000,5.99,0.1,N,4,corrupted_MEDICAL,RENT_22
42245,31,75000,RENT,4.0,VENTURE,C,14000,13.79,0.19,N,10,corrupted_VENTURE,RENT_31
42246,26,91224,RENT,10.0,PERSONAL,B,1500000,11.71,0.16,N,3,corrupted_PERSONAL,RENT_26
42247,22,60000,RENT,-2.3824318172098575,EDUCATION,C,1600000,13.49,0.27,N,4,corrupted_EDUCATION,RENT_22
42248,25,65000,RENT,6.0,VENTURE,B,4800,9.99,0.07,N,2,corrupted_VENTURE,RENT_25
42249,22,44000,RENT,1.173899461044079,EDUCATION,A,150000,6.92,0.03,N,4,corrupted_EDUCATION,RENT_22
42250,23,49668,RENT,4.0,DEBTCONSOLIDATION,A,10525,7.9,0.21,N,3,corrupted_DEBTCONSOLIDATION,RENT_23
42251,42,90000,RENT,1.0,HOMEIMPROVEMENT,A,6000,6.91,0.07,N,16,corrupted_HOMEIMPROVEMENT,RENT_42
42252,25,44000,RENT,7.0,DEBTCONSOLIDATION,C,16000,13.22,0.36,N,2,corrupted_DEBTCONSOLIDATION,RENT_25
42253,26,141000,RENT,10.0,HOMEIMPROVEMENT,E,18000,17.93,0.13,N,3,corrupted_HOMEIMPROVEMENT,RENT_26
42254,23,39996,RENT,-10.791393923372297,MEDICAL,B,200000,11.49,0.05,N,3,corrupted_MEDICAL,RENT_23
42255,23,40000,RENT,7.0,EDUCATION,B,10000,11.99,0.25,N,4,corrupted_EDUCATION,RENT_23
42256,26,38000,RENT,7.0,HOMEIMPROVEMENT,?,4000,12.87,0.1,N,4,corrupted_HOMEIMPROVEMENT,RENT_26
42257,29,75000,RENT,1.0,MEDICAL,B,7200,9.99,0.1,N,10,corrupted_MEDICAL,RENT_29
42258,25,54600,RENT,6.0,EDUCATION,A,800000,7.88,0.15,N,3,corrupted_EDUCATION,RENT_25
42259,36,90000,RENT,9.0,VENTURE,D,14000,15.65,0.16,N,15,corrupted_VENTURE,RENT_36
42260,27,40000,RENT,2.296595466231861,DEBTCONSOLIDATION,B,15000,10.65,0.38,N,5,corrupted_DEBTCONSOLIDATION,RENT_27
42261,33,80000,RENT,17.0,HOMEIMPROVEMENT,A,6000,5.79,0.07,N,10,corrupted_HOMEIMPROVEMENT,RENT_33
42262,25,70000,RENT,4.0,DEBTCONSOLIDATION,B,4000,10.99,0.06,N,3,corrupted_DEBTCONSOLIDATION,RENT_25
42263,24,34000,RENT,1.0,MEDICAL,B,12000,11.89,0.35,N,2,corrupted_MEDICAL,RENT_24
42264,25,24000,RENT,3.0,MEDICAL,A,1000000,7.51,0.4,N,4,corrupted_MEDICAL,RENT_25
42265,39,98000,RENT,5.019612814416863,HOMEIMPROVEMENT,B,6500,11.89,0.07,N,11,corrupted_HOMEIMPROVEMENT,RENT_39
42266,24,48500,RENT,5.0,DEBTCONSOLIDATION,?,2000,5.42,0.04,N,2,corrupted_DEBTCONSOLIDATION,RENT_24
42267,26,40000,RENT,6.354239002534653,VENTURE,D,17500,16.02,0.42,N,2,corrupted_VENTURE,RENT_26
42268,27,57000,RENT,11.0,EDUCATION,A,20000,7.49,0.37,N,9,corrupted_EDUCATION,RENT_27
42269,23,230000,RENT,3.0,PERSONAL,A,9500,8.63,0.04,N,3,corrupted_PERSONAL,RENT_23
42270,24,30000,RENT,2.0,MEDICAL,C,300000,15.27,0.09,N,3,corrupted_MEDICAL,RENT_24
42271,41,52000,RENT,3.0,MEDICAL,?,300000,13.98,0.06,N,12,corrupted_MEDICAL,RENT_41
42272,27,30000,RENT,3.0,VENTURE,B,1325000,10.99,0.44,N,5,corrupted_VENTURE,RENT_27
42273,30,45000,RENT,13.178073431887873,DEBTCONSOLIDATION,?,4000,6.62,0.09,N,7,corrupted_DEBTCONSOLIDATION,RENT_30
42274,27,84000,RENT,4.0,MEDICAL,B,10000,10.99,0.12,N,5,corrupted_MEDICAL,RENT_27
42275,32,48000,RENT,0.0,MEDICAL,C,10000,13.16,0.21,N,5,corrupted_MEDICAL,RENT_32
42276,28,80000,RENT,3.680590097557838,EDUCATION,A,1560000,7.9,0.19,N,6,corrupted_EDUCATION,RENT_28
42277,23,92000,RENT,7.0,VENTURE,B,11000,11.14,0.12,N,3,corrupted_VENTURE,RENT_23
42278,25,115000,RENT,3.0,MEDICAL,B,12000,10.37,0.1,N,2,corrupted_MEDICAL,RENT_25
42279,21,37200,RENT,2.0,VENTURE,A,7000,7.88,0.19,N,3,corrupted_VENTURE,RENT_21
42280,28,55000,RENT,-7.566174288004325,VENTURE,A,15000,6.91,0.27,N,8,corrupted_VENTURE,RENT_28
42281,25,55000,RENT,7.0,HOMEIMPROVEMENT,C,100000,12.72,0.02,N,2,corrupted_HOMEIMPROVEMENT,RENT_25
42282,33,26400,RENT,0.0,MEDICAL,C,250000,13.92,0.09,N,9,corrupted_MEDICAL,RENT_33
42283,27,60000,RENT,11.165883642724946,HOMEIMPROVEMENT,B,200000,11.58,0.03,N,10,corrupted_HOMEIMPROVEMENT,RENT_27
42284,22,50004,RENT,4.0,DEBTCONSOLIDATION,A,8000,6.17,0.16,N,3,corrupted_DEBTCONSOLIDATION,RENT_22
42285,29,28800,RENT,7.0,EDUCATION,A,600000,7.49,0.21,N,7,corrupted_EDUCATION,RENT_29
42286,27,90000,RENT,6.0,HOMEIMPROVEMENT,A,1070000,7.14,0.12,N,6,corrupted_HOMEIMPROVEMENT,RENT_27
42287,31,60000,RENT,5.0,MEDICAL,?,10000,5.79,0.17,N,5,corrupted_MEDICAL,RENT_31
42288,22,62500,RENT,0.30017301236824867,DEBTCONSOLIDATION,?,400000,7.66,0.06,N,4,corrupted_DEBTCONSOLIDATION,RENT_22
42289,34,75000,RENT,4.0,MEDICAL,A,12000,7.88,0.16,N,7,corrupted_MEDICAL,RENT_34
42290,22,33000,RENT,10.676389708379427,DEBTCONSOLIDATION,A,5000,8.9,0.15,N,4,corrupted_DEBTCONSOLIDATION,RENT_22
42291,23,150000,RENT,3.0,DEBTCONSOLIDATION,C,18000,12.73,0.12,N,4,corrupted_DEBTCONSOLIDATION,RENT_23
42292,31,58000,RENT,1.0,VENTURE,B,4000,10.99,0.07,N,5,corrupted_VENTURE,RENT_31
42293,24,75000,RENT,6.0,DEBTCONSOLIDATION,C,8400,13.98,0.11,N,4,corrupted_DEBTCONSOLIDATION,RENT_24
42294,27,123000,RENT,4.0,DEBTCONSOLIDATION,C,2800,13.49,0.02,N,8,corrupted_DEBTCONSOLIDATION,RENT_27
42295,34,45996,RENT,14.0,HOMEIMPROVEMENT,C,10000,13.47,0.22,N,6,corrupted_HOMEIMPROVEMENT,RENT_34
42296,39,108000,RENT,1.0,HOMEIMPROVEMENT,E,13750,16.4,0.13,N,14,corrupted_HOMEIMPROVEMENT,RENT_39
42297,31,23000,RENT,2.0,EDUCATION,?,1000,13.48,0.04,N,8,corrupted_EDUCATION,RENT_31
42298,25,42500,RENT,0.0,MEDICAL,C,5000,12.98,0.12,N,4,corrupted_MEDICAL,RENT_25
42299,25,125000,RENT,2.0,PERSONAL,B,7500,9.63,0.06,N,3,corrupted_PERSONAL,RENT_25
42300,24,176000,RENT,6.523428854491156,EDUCATION,A,3000,6.91,0.01,N,3,corrupted_EDUCATION,RENT_24
42301,23,89000,RENT,1.0,PERSONAL,B,1000000,12.18,0.11,N,2,corrupted_PERSONAL,RENT_23
42302,27,85000,RENT,11.0,VENTURE,B,15000,11.71,0.18,N,10,corrupted_VENTURE,RENT_27
42303,45,45000,RENT,5.0,MEDICAL,A,380000,6.03,0.09,N,15,corrupted_MEDICAL,RENT_45
42304,22,30000,RENT,6.0,MEDICAL,B,2500,12.69,0.08,N,2,corrupted_MEDICAL,RENT_22
42305,26,38400,RENT,7.0,MEDICAL,C,500000,15.23,0.13,N,2,corrupted_MEDICAL,RENT_26
42306,22,78000,RENT,4.0,EDUCATION,C,1000000,14.27,0.13,N,3,corrupted_EDUCATION,RENT_22
42307,22,60000,RENT,0.0,PERSONAL,?,6000,5.99,0.1,N,3,corrupted_PERSONAL,RENT_22
42308,25,60000,RENT,0.0,HOMEIMPROVEMENT,B,3500,12.18,0.06,N,2,corrupted_HOMEIMPROVEMENT,RENT_25
42309,32,60000,RENT,5.0,EDUCATION,?,1600000,14.11,0.27,N,8,corrupted_EDUCATION,RENT_32
42310,21,20000,RENT,2.0,EDUCATION,D,250000,15.58,0.13,N,2,corrupted_EDUCATION,RENT_21
42311,28,100000,RENT,8.0,EDUCATION,A,18000,8.9,0.18,N,6,corrupted_EDUCATION,RENT_28
42312,27,40000,RENT,4.0,HOMEIMPROVEMENT,?,5000,7.14,0.13,N,6,corrupted_HOMEIMPROVEMENT,RENT_27
42313,23,69996,RENT,7.0,VENTURE,?,15000,13.11,0.21,N,4,corrupted_VENTURE,RENT_23
42314,22,27800,RENT,2.0,PERSONAL,B,1325000,11.71,0.51,N,4,corrupted_PERSONAL,RENT_22
42315,25,33000,RENT,10.0,VENTURE,B,6000,11.49,0.18,N,4,corrupted_VENTURE,RENT_25
42316,27,34000,RENT,0.0,MEDICAL,B,120000,9.91,0.04,N,7,corrupted_MEDICAL,RENT_27
42317,27,120000,RENT,-8.24917038664319,PERSONAL,?,20000,11.71,0.17,N,9,corrupted_PERSONAL,RENT_27
42318,26,78000,RENT,2.0,VENTURE,D,3000,15.05,0.04,N,3,corrupted_VENTURE,RENT_26
42319,26,70000,RENT,4.0,PERSONAL,A,10000,7.29,0.14,N,4,corrupted_PERSONAL,RENT_26
42320,31,50000,RENT,5.0,VENTURE,A,6500,7.88,0.13,N,8,corrupted_VENTURE,RENT_31
42321,21,34000,RENT,0.9564224226931728,HOMEIMPROVEMENT,C,12000,13.79,0.36,N,2,corrupted_HOMEIMPROVEMENT,RENT_21
42322,29,70000,RENT,5.0,DEBTCONSOLIDATION,A,300000,5.99,0.04,N,7,corrupted_DEBTCONSOLIDATION,RENT_29
42323,26,76250,RENT,6.0,VENTURE,B,10000,10.71,0.13,N,2,corrupted_VENTURE,RENT_26
42324,37,40000,RENT,10.874972388255182,VENTURE,A,4000,7.51,0.1,N,11,corrupted_VENTURE,RENT_37
42325,31,180000,RENT,9.0,EDUCATION,A,12250,6.03,0.07,N,9,corrupted_EDUCATION,RENT_31
42326,21,40000,RENT,5.0,DEBTCONSOLIDATION,B,10000,11.71,0.25,N,2,corrupted_DEBTCONSOLIDATION,RENT_21
42327,46,38400,RENT,5.0,VENTURE,B,3600,10.99,0.09,N,16,corrupted_VENTURE,RENT_46
42328,28,80000,RENT,17.356560004508705,VENTURE,B,20000,11.36,0.25,N,5,corrupted_VENTURE,RENT_28
42329,27,60000,RENT,2.386041711709552,VENTURE,A,13000,5.79,0.2,N,7,corrupted_VENTURE,RENT_27
42330,23,90000,RENT,7.0,MEDICAL,?,1800000,11.99,0.2,N,3,corrupted_MEDICAL,RENT_23
42331,31,52000,RENT,11.0,DEBTCONSOLIDATION,B,10000,10.65,0.19,N,5,corrupted_DEBTCONSOLIDATION,RENT_31
42332,26,78000,RENT,1.0,PERSONAL,B,1500000,10.99,0.19,N,4,corrupted_PERSONAL,RENT_26
42333,23,30996,RENT,7.0,DEBTCONSOLIDATION,B,3000,9.63,0.1,N,4,corrupted_DEBTCONSOLIDATION,RENT_23
42334,22,90000,RENT,5.0,EDUCATION,A,14000,6.17,0.16,N,2,corrupted_EDUCATION,RENT_22
42335,28,45000,RENT,12.0,DEBTCONSOLIDATION,A,4000,5.42,0.09,N,8,corrupted_DEBTCONSOLIDATION,RENT_28
42336,23,35000,RENT,1.0,MEDICAL,B,5000,10.65,0.14,N,4,corrupted_MEDICAL,RENT_23
42337,38,115000,RENT,3.0,VENTURE,B,2000000,12.21,0.17,N,14,corrupted_VENTURE,RENT_38
42338,22,54000,RENT,3.0,PERSONAL,B,5000,11.11,0.09,N,2,corrupted_PERSONAL,RENT_22
42339,31,60000,RENT,5.0,VENTURE,?,7500,11.49,0.13,N,8,corrupted_VENTURE,RENT_31
42340,23,60000,RENT,0.0,MEDICAL,?,5000,9.91,0.08,N,4,corrupted_MEDICAL,RENT_23
42341,32,150000,RENT,0.0,DEBTCONSOLIDATION,B,24000,10.74,0.16,N,10,corrupted_DEBTCONSOLIDATION,RENT_32
42342,26,111000,RENT,1.0,EDUCATION,A,1000,8.0,0.01,N,3,corrupted_EDUCATION,RENT_26
42343,23,80000,RENT,3.0,VENTURE,A,700000,7.88,0.09,N,2,corrupted_VENTURE,RENT_23
42344,28,16800,RENT,0.0,HOMEIMPROVEMENT,D,5000,15.57,0.3,N,6,corrupted_HOMEIMPROVEMENT,RENT_28
42345,23,63000,RENT,5.0,EDUCATION,B,8000,10.62,0.13,N,3,corrupted_EDUCATION,RENT_23
42346,38,35000,RENT,0.0,MEDICAL,C,5000,12.68,0.14,N,15,corrupted_MEDICAL,RENT_38
42347,30,34000,RENT,8.0,PERSONAL,B,10000,10.65,0.29,N,8,corrupted_PERSONAL,RENT_30
42348,25,75000,RENT,6.0,DEBTCONSOLIDATION,B,12000,10.36,0.16,N,3,corrupted_DEBTCONSOLIDATION,RENT_25
42349,36,66920,RENT,13.0,EDUCATION,A,4000,7.9,0.06,N,14,corrupted_EDUCATION,RENT_36
42350,25,45200,RENT,2.0,PERSONAL,C,12000,13.48,0.27,N,4,corrupted_PERSONAL,RENT_25
42351,38,40000,RENT,0.0,EDUCATION,C,6000,13.47,0.15,N,11,corrupted_EDUCATION,RENT_38
42352,44,65000,RENT,13.0,EDUCATION,A,1200000,7.49,0.18,N,14,corrupted_EDUCATION,RENT_44
42353,26,51600,RENT,27.792324631187025,MEDICAL,D,1600,15.28,0.03,N,3,corrupted_MEDICAL,RENT_26
42354,22,48000,RENT,20.609433985147515,MEDICAL,A,4000,7.14,0.08,N,2,corrupted_MEDICAL,RENT_22
42355,32,116004,RENT,2.0,PERSONAL,?,14000,12.99,0.12,N,6,corrupted_PERSONAL,RENT_32
42356,33,44000,RENT,2.0,MEDICAL,D,11000,15.21,0.26,N,9,corrupted_MEDICAL,RENT_33
42357,29,56000,RENT,13.0,VENTURE,A,12000,8.9,0.22,N,8,corrupted_VENTURE,RENT_29
