id,person_age,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status,corrupted_loan_intent,person_home_ownership_person_age
44937,29,,13.0,MEDICAL,B,122500,8.88,0.42,N,10,0,corrupted_MEDICAL,nan_29
44938,22,RENT,1.0,EDUCATION,F,68000,19.13,0.19,N,2,1,corrupted_EDUCATION,RENT_22
44939,23,RENT,3.0,EDUCATION,A,5000,7.51,0.17,N,2,0,corrupted_EDUCATION,RENT_23
44940,37,RENT,7.0,EDUCATION,D,25000,14.96,0.42,N,17,1,corrupted_EDUCATION,RENT_37
44941,24,RENT,0.0,EDUCATION,A,10000,7.74,0.07,N,4,0,corrupted_EDUCATION,RENT_24
44942,27,RENT,15.713182604470271,VENTURE,C,100000,14.27,0.28,N,5,0,corrupted_VENTURE,RENT_27
44943,35,RENT,2.0,VENTURE,D,3600,15.28,0.15,N,6,1,corrupted_VENTURE,RENT_35
44944,33,RENT,2.0,EDUCATION,B,6000,9.99,0.09,N,8,0,corrupted_EDUCATION,RENT_33
44945,23,RENT,10.56559200961078,PERSONAL,B,8000,10.99,0.21,N,4,0,corrupted_PERSONAL,RENT_23
44946,32,RENT,2.0,VENTURE,C,6000,12.73,0.12,N,9,0,corrupted_VENTURE,RENT_32
44947,31,,3.0,DEBTCONSOLIDATION,B,162500,10.99,0.21,N,5,0,corrupted_DEBTCONSOLIDATION,nan_31
44948,73,RENT,13.597840572755972,PERSONAL,D,13750,14.96,0.32,N,24,1,corrupted_PERSONAL,RENT_73
44949,24,RENT,-7.70736476066586,VENTURE,A,36000,6.03,0.07,N,2,0,corrupted_VENTURE,RENT_24
44950,24,,3.0,PERSONAL,A,30000,7.29,0.1,N,3,0,corrupted_PERSONAL,nan_24
44951,25,RENT,5.052013535236689,MEDICAL,A,10000,7.88,0.18,N,4,0,corrupted_MEDICAL,RENT_25
44952,25,,0.0,HOMEIMPROVEMENT,B,5000,12.18,0.06,N,4,0,corrupted_HOMEIMPROVEMENT,nan_25
44953,36,RENT,6.0,VENTURE,A,10000,7.49,0.17,N,12,0,corrupted_VENTURE,RENT_36
44954,35,RENT,2.0,EDUCATION,B,2000,11.49,0.04,N,9,0,corrupted_EDUCATION,RENT_35
44955,22,RENT,0.0,EDUCATION,B,4800,10.59,0.09,N,3,0,corrupted_EDUCATION,RENT_22
44956,40,,39.01417419569199,EDUCATION,A,140000,7.29,0.16,N,12,0,corrupted_EDUCATION,nan_40
44957,24,,4.0,DEBTCONSOLIDATION,B,10000,10.99,0.23,N,2,0,corrupted_DEBTCONSOLIDATION,nan_24
44958,23,,5.0,VENTURE,B,20000,11.12,0.06,N,4,0,corrupted_VENTURE,nan_23
44959,24,,3.0,EDUCATION,A,5000,6.76,0.1,N,4,0,corrupted_EDUCATION,nan_24
44960,34,,-4.039689484128306,MEDICAL,C,3500,15.96,0.05,N,5,0,corrupted_MEDICAL,nan_34
44961,36,,9.0,HOMEIMPROVEMENT,B,15000,11.86,0.25,N,11,0,corrupted_HOMEIMPROVEMENT,nan_36
44962,22,,-1.9770036777488373,VENTURE,B,15000,10.99,0.3,N,3,0,corrupted_VENTURE,nan_22
44963,23,RENT,4.723257125289482,PERSONAL,B,21000,9.99,0.24,N,3,0,corrupted_PERSONAL,RENT_23
44964,25,,4.0,DEBTCONSOLIDATION,C,12000,12.99,0.19,N,2,1,corrupted_DEBTCONSOLIDATION,nan_25
44965,44,RENT,4.0,MEDICAL,B,50000,10.62,0.09,N,11,0,corrupted_MEDICAL,RENT_44
44966,62,,-0.4601262958543768,PERSONAL,C,14000,13.57,0.29,N,27,0,corrupted_PERSONAL,nan_62
44967,32,RENT,4.0,HOMEIMPROVEMENT,C,12000,12.68,0.16,N,7,0,corrupted_HOMEIMPROVEMENT,RENT_32
44968,69,RENT,3.0,MEDICAL,D,13000,14.59,0.25,N,23,0,corrupted_MEDICAL,RENT_69
44969,30,,11.0,MEDICAL,A,10000,6.62,0.11,N,5,0,corrupted_MEDICAL,nan_30
44970,27,,1.0,VENTURE,B,5000,10.46,0.25,N,5,0,corrupted_VENTURE,nan_27
44971,36,RENT,4.0,EDUCATION,D,134750,15.7,0.4,N,12,1,corrupted_EDUCATION,RENT_36
44972,52,RENT,7.003388633235974,PERSONAL,B,10000,10.99,0.33,N,29,1,corrupted_PERSONAL,RENT_52
44973,43,RENT,2.0,EDUCATION,C,10000,14.26,0.22,N,15,0,corrupted_EDUCATION,RENT_43
44974,22,,2.655143115402889,EDUCATION,B,5000,11.83,0.25,N,4,0,corrupted_EDUCATION,nan_22
44975,37,RENT,1.0,MEDICAL,C,50000,12.87,0.1,N,11,0,corrupted_MEDICAL,RENT_37
44976,22,,6.0,VENTURE,B,180000,8.88,0.33,N,3,0,corrupted_VENTURE,nan_22
44977,22,RENT,6.0,VENTURE,A,50000,7.43,0.12,N,4,0,corrupted_VENTURE,RENT_22
44978,29,RENT,3.0,MEDICAL,A,4000,7.49,0.16,N,7,0,corrupted_MEDICAL,RENT_29
44979,22,RENT,-10.56607673189185,PERSONAL,A,10000,7.88,0.42,N,2,1,corrupted_PERSONAL,RENT_22
44980,31,RENT,0.0,HOMEIMPROVEMENT,B,15000,11.48,0.25,N,6,0,corrupted_HOMEIMPROVEMENT,RENT_31
44981,31,,6.0,VENTURE,A,12000,5.99,0.17,N,10,0,corrupted_VENTURE,nan_31
44982,31,,4.0,HOMEIMPROVEMENT,A,8000,9.32,0.09,N,9,0,corrupted_HOMEIMPROVEMENT,nan_31
44983,31,RENT,4.0,EDUCATION,A,60000,7.88,0.07,N,5,0,corrupted_EDUCATION,RENT_31
44984,28,,2.0,VENTURE,A,50000,6.99,0.13,N,6,0,corrupted_VENTURE,nan_28
44985,23,,7.0,DEBTCONSOLIDATION,D,4000,15.62,0.1,N,3,1,corrupted_DEBTCONSOLIDATION,nan_23
44986,37,,2.0,VENTURE,B,1000,12.18,0.01,N,14,0,corrupted_VENTURE,nan_37
44987,36,,7.0,DEBTCONSOLIDATION,A,11000,7.49,0.2,N,16,0,corrupted_DEBTCONSOLIDATION,nan_36
44988,26,RENT,17.566964324854823,PERSONAL,C,10000,14.65,0.1,N,4,0,corrupted_PERSONAL,RENT_26
44989,30,,2.0,MEDICAL,B,6000,11.99,0.23,N,5,0,corrupted_MEDICAL,nan_30
44990,29,,4.0,MEDICAL,A,60000,7.29,0.1,N,7,0,corrupted_MEDICAL,nan_29
44991,25,RENT,12.845117785353901,PERSONAL,B,2500,12.69,0.21,N,2,1,corrupted_PERSONAL,RENT_25
44992,30,RENT,5.0,DEBTCONSOLIDATION,A,6000,7.88,0.1,N,5,0,corrupted_DEBTCONSOLIDATION,RENT_30
44993,31,,6.0,MEDICAL,A,6500,6.17,0.15,N,10,0,corrupted_MEDICAL,nan_31
44994,23,,7.0,DEBTCONSOLIDATION,A,70000,6.76,0.09,N,4,0,corrupted_DEBTCONSOLIDATION,nan_23
44995,27,,12.0,PERSONAL,A,12000,7.88,0.16,N,9,0,corrupted_PERSONAL,nan_27
44996,22,RENT,4.0,EDUCATION,B,1800,12.18,0.03,N,3,0,corrupted_EDUCATION,RENT_22
44997,31,RENT,2.0,DEBTCONSOLIDATION,C,5000,14.72,0.13,N,9,0,corrupted_DEBTCONSOLIDATION,RENT_31
44998,23,,4.0,DEBTCONSOLIDATION,A,100000,6.17,0.11,N,4,0,corrupted_DEBTCONSOLIDATION,nan_23
44999,29,,25.0305753413754,DEBTCONSOLIDATION,B,10000,11.49,0.17,N,7,0,corrupted_DEBTCONSOLIDATION,nan_29
45000,29,,3.0,DEBTCONSOLIDATION,A,6000,5.99,0.12,N,6,0,corrupted_DEBTCONSOLIDATION,nan_29
45001,26,,10.0,DEBTCONSOLIDATION,B,12000,10.74,0.11,N,2,0,corrupted_DEBTCONSOLIDATION,nan_26
45002,23,,4.0,EDUCATION,C,60000,13.23,0.18,N,2,0,corrupted_EDUCATION,nan_23
45003,30,RENT,2.0,PERSONAL,B,2500,12.18,0.04,N,6,0,corrupted_PERSONAL,RENT_30
45004,32,,-6.841889380441875,HOMEIMPROVEMENT,B,7800,10.59,0.06,N,10,0,corrupted_HOMEIMPROVEMENT,nan_32
45005,35,,1.0,PERSONAL,A,8000,7.51,0.08,N,6,0,corrupted_PERSONAL,nan_35
45006,29,RENT,-7.649506695455795,EDUCATION,B,7000,11.99,0.09,N,5,0,corrupted_EDUCATION,RENT_29
45007,24,,8.0,HOMEIMPROVEMENT,D,12000,17.19,0.17,N,2,0,corrupted_HOMEIMPROVEMENT,nan_24
45008,36,RENT,7.0,MEDICAL,D,10000,15.99,0.33,N,16,1,corrupted_MEDICAL,RENT_36
45009,23,,3.0,EDUCATION,C,173750,14.27,0.36,N,4,0,corrupted_EDUCATION,nan_23
45010,36,,0.0,MEDICAL,A,60000,8.59,0.15,N,14,0,corrupted_MEDICAL,nan_36
45011,30,,8.0,EDUCATION,C,8000,12.98,0.14,N,5,0,corrupted_EDUCATION,nan_30
45012,26,,10.0,HOMEIMPROVEMENT,B,15000,11.49,0.09,N,2,0,corrupted_HOMEIMPROVEMENT,nan_26
45013,31,,4.0,MEDICAL,C,3200,13.49,0.08,N,10,0,corrupted_MEDICAL,nan_31
45014,23,RENT,-3.1061338058276053,PERSONAL,B,8000,11.11,0.22,N,2,0,corrupted_PERSONAL,RENT_23
45015,27,,2.0,EDUCATION,B,60000,9.63,0.07,N,7,0,corrupted_EDUCATION,nan_27
45016,24,RENT,3.0,VENTURE,E,14000,17.56,0.27,N,4,0,corrupted_VENTURE,RENT_24
45017,29,RENT,0.0,EDUCATION,D,25000,14.59,0.36,N,8,1,corrupted_EDUCATION,RENT_29
45018,27,RENT,0.0,MEDICAL,B,15000,10.25,0.38,N,6,1,corrupted_MEDICAL,RENT_27
45019,31,RENT,0.0,HOMEIMPROVEMENT,D,12000,15.05,0.39,N,2,1,corrupted_HOMEIMPROVEMENT,RENT_31
45020,26,,2.0,PERSONAL,A,11000,7.51,0.25,N,4,0,corrupted_PERSONAL,nan_26
45021,41,,14.0,DEBTCONSOLIDATION,A,6000,7.66,0.1,N,15,0,corrupted_DEBTCONSOLIDATION,nan_41
45022,29,,13.0,PERSONAL,B,20000,11.71,0.25,N,9,0,corrupted_PERSONAL,nan_29
45023,25,RENT,5.0,MEDICAL,C,120000,13.06,0.2,N,3,0,corrupted_MEDICAL,RENT_25
45024,21,,4.0,EDUCATION,B,50000,9.88,0.11,N,2,0,corrupted_EDUCATION,nan_21
45025,40,RENT,-17.909946060457834,HOMEIMPROVEMENT,B,180000,10.99,0.23,N,16,0,corrupted_HOMEIMPROVEMENT,RENT_40
45026,23,,7.0,EDUCATION,B,15000,10.65,0.31,N,2,0,corrupted_EDUCATION,nan_23
45027,35,,14.0,DEBTCONSOLIDATION,A,5500,7.66,0.07,N,5,1,corrupted_DEBTCONSOLIDATION,nan_35
45028,32,RENT,4.0,HOMEIMPROVEMENT,A,8000,6.62,0.16,N,6,0,corrupted_HOMEIMPROVEMENT,RENT_32
45029,24,RENT,0.0,DEBTCONSOLIDATION,B,15000,11.99,0.23,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_24
45030,28,,2.0,EDUCATION,D,50000,14.46,0.03,N,7,0,corrupted_EDUCATION,nan_28
45031,24,RENT,-0.28437024000300015,MEDICAL,B,3000,10.99,0.12,N,4,0,corrupted_MEDICAL,RENT_24
45032,22,RENT,3.0,EDUCATION,B,3000,10.99,0.04,N,4,0,corrupted_EDUCATION,RENT_22
45033,30,,3.0,PERSONAL,A,2400,6.03,0.04,N,7,0,corrupted_PERSONAL,nan_30
45034,23,RENT,2.0,VENTURE,B,25000,11.99,0.11,N,3,0,corrupted_VENTURE,RENT_23
45035,32,,11.0,MEDICAL,B,6000,10.37,0.05,N,10,0,corrupted_MEDICAL,nan_32
45036,22,,6.0,MEDICAL,A,4000,6.54,0.07,N,4,0,corrupted_MEDICAL,nan_22
45037,46,RENT,-21.890487711988744,MEDICAL,B,4000,9.62,0.07,N,16,0,corrupted_MEDICAL,RENT_46
45038,23,,1.0,VENTURE,A,7000,9.32,0.12,N,3,0,corrupted_VENTURE,nan_23
45039,24,,-2.440902924514122,DEBTCONSOLIDATION,A,16000,6.76,0.06,N,2,0,corrupted_DEBTCONSOLIDATION,nan_24
45040,23,,7.0,EDUCATION,B,100000,10.62,0.15,N,3,0,corrupted_EDUCATION,nan_23
45041,22,,5.377584147260226,EDUCATION,C,4000,14.35,0.08,N,4,0,corrupted_EDUCATION,nan_22
45042,23,RENT,2.0,PERSONAL,B,4000,10.59,0.07,N,3,1,corrupted_PERSONAL,RENT_23
45043,27,RENT,0.0,EDUCATION,D,3600,14.84,0.03,N,8,0,corrupted_EDUCATION,RENT_27
45044,23,RENT,4.0,MEDICAL,B,2400,10.65,0.07,N,6,0,corrupted_MEDICAL,RENT_23
45045,29,RENT,5.0,MEDICAL,A,15000,6.54,0.41,N,5,1,corrupted_MEDICAL,RENT_29
45046,33,,2.0,MEDICAL,B,50000,9.99,0.05,N,5,0,corrupted_MEDICAL,nan_33
45047,23,,7.0,HOMEIMPROVEMENT,A,9600,7.51,0.12,N,3,0,corrupted_HOMEIMPROVEMENT,nan_23
45048,27,RENT,11.359501486271233,MEDICAL,B,30000,9.91,0.38,N,10,1,corrupted_MEDICAL,RENT_27
45049,22,,4.0,PERSONAL,B,8000,12.69,0.09,N,3,0,corrupted_PERSONAL,nan_22
45050,23,,5.0,PERSONAL,B,15000,10.65,0.18,N,4,1,corrupted_PERSONAL,nan_23
45051,25,RENT,0.0,VENTURE,A,45000,8.94,0.13,N,3,1,corrupted_VENTURE,RENT_25
45052,23,RENT,7.0,EDUCATION,C,4500,13.49,0.21,N,3,0,corrupted_EDUCATION,RENT_23
45053,25,RENT,5.0,HOMEIMPROVEMENT,E,6000,16.45,0.07,N,2,0,corrupted_HOMEIMPROVEMENT,RENT_25
45054,24,,32.57578120824273,PERSONAL,A,40000,7.9,0.07,N,3,0,corrupted_PERSONAL,nan_24
45055,25,,5.0,HOMEIMPROVEMENT,E,13000,15.68,0.26,N,2,0,corrupted_HOMEIMPROVEMENT,nan_25
45056,22,RENT,3.0,DEBTCONSOLIDATION,A,55000,7.9,0.23,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_22
45057,26,RENT,0.0,DEBTCONSOLIDATION,C,5000,13.06,0.13,N,2,0,corrupted_DEBTCONSOLIDATION,RENT_26
45058,22,RENT,6.0,PERSONAL,A,2000,8.49,0.03,N,4,1,corrupted_PERSONAL,RENT_22
45059,37,RENT,0.0,MEDICAL,D,10000,15.65,0.17,N,17,1,corrupted_MEDICAL,RENT_37
45060,31,,-8.212401971827983,DEBTCONSOLIDATION,A,12000,7.88,0.13,N,8,0,corrupted_DEBTCONSOLIDATION,nan_31
45061,26,RENT,3.0,VENTURE,B,3600,10.74,0.06,N,2,0,corrupted_VENTURE,RENT_26
45062,27,RENT,0.0,MEDICAL,B,6000,11.11,0.17,N,5,0,corrupted_MEDICAL,RENT_27
45063,23,RENT,-2.3690362964074687,VENTURE,A,5000,7.66,0.11,N,3,0,corrupted_VENTURE,RENT_23
45064,23,RENT,1.0,MEDICAL,C,180000,13.57,0.42,N,2,1,corrupted_MEDICAL,RENT_23
45065,45,,6.0,DEBTCONSOLIDATION,B,100000,10.25,0.1,N,15,0,corrupted_DEBTCONSOLIDATION,nan_45
45066,27,,11.0,PERSONAL,A,80000,7.51,0.13,N,8,0,corrupted_PERSONAL,nan_27
45067,23,RENT,12.741880690599437,EDUCATION,C,100000,14.27,0.27,N,2,1,corrupted_EDUCATION,RENT_23
45068,22,RENT,5.0,EDUCATION,C,6000,14.17,0.07,N,4,0,corrupted_EDUCATION,RENT_22
45069,25,RENT,3.0,MEDICAL,C,12000,13.11,0.15,N,2,0,corrupted_MEDICAL,RENT_25
45070,25,RENT,1.0,MEDICAL,C,120000,13.48,0.15,N,3,0,corrupted_MEDICAL,RENT_25
45071,25,RENT,3.0,VENTURE,C,3000,12.53,0.13,N,2,0,corrupted_VENTURE,RENT_25
45072,28,,12.0,VENTURE,A,15000,7.49,0.3,N,7,0,corrupted_VENTURE,nan_28
45073,28,RENT,2.0,DEBTCONSOLIDATION,A,20000,7.9,0.27,N,7,0,corrupted_DEBTCONSOLIDATION,RENT_28
45074,32,RENT,1.0,VENTURE,B,3000,10.0,0.07,N,9,0,corrupted_VENTURE,RENT_32
45075,22,RENT,2.0,DEBTCONSOLIDATION,B,7500,11.14,0.25,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_22
45076,25,,9.0,MEDICAL,A,8000,7.9,0.08,N,2,0,corrupted_MEDICAL,nan_25
45077,29,,36.508698420416735,HOMEIMPROVEMENT,C,12000,13.79,0.14,N,10,0,corrupted_HOMEIMPROVEMENT,nan_29
45078,27,,8.0,DEBTCONSOLIDATION,A,9500,6.62,0.19,N,5,0,corrupted_DEBTCONSOLIDATION,nan_27
45079,29,RENT,3.0,HOMEIMPROVEMENT,A,8000,5.79,0.12,N,9,0,corrupted_HOMEIMPROVEMENT,RENT_29
45080,33,RENT,8.0,MEDICAL,B,10000,11.71,0.38,N,10,1,corrupted_MEDICAL,RENT_33
45081,43,,12.5615688088298,EDUCATION,A,25000,7.49,0.36,N,14,0,corrupted_EDUCATION,nan_43
45082,28,RENT,5.0,VENTURE,B,10000,10.38,0.4,N,6,1,corrupted_VENTURE,RENT_28
45083,29,RENT,22.22774617447876,MEDICAL,C,12000,15.26,0.31,N,7,1,corrupted_MEDICAL,RENT_29
45084,42,RENT,4.983111895173602,MEDICAL,D,5000,13.36,0.13,N,17,0,corrupted_MEDICAL,RENT_42
45085,27,,11.0,HOMEIMPROVEMENT,C,150000,13.79,0.32,N,6,0,corrupted_HOMEIMPROVEMENT,nan_27
45086,23,RENT,-25.93678744903875,PERSONAL,A,7000,7.49,0.19,N,3,0,corrupted_PERSONAL,RENT_23
45087,25,,9.861877769221119,VENTURE,C,120000,12.09,0.24,N,4,0,corrupted_VENTURE,nan_25
45088,25,RENT,6.83629496486425,MEDICAL,C,12000,14.65,0.13,N,4,0,corrupted_MEDICAL,RENT_25
45089,27,,8.0,VENTURE,A,18500,8.49,0.19,N,5,0,corrupted_VENTURE,nan_27
45090,25,,12.915130135796815,HOMEIMPROVEMENT,A,9600,6.03,0.18,N,3,0,corrupted_HOMEIMPROVEMENT,nan_25
45091,25,,4.0,DEBTCONSOLIDATION,A,7000,8.49,0.13,N,2,0,corrupted_DEBTCONSOLIDATION,nan_25
45092,25,,2.0,MEDICAL,A,100000,6.92,0.23,N,4,1,corrupted_MEDICAL,nan_25
45093,23,,7.0,PERSONAL,A,10000,6.03,0.21,N,2,0,corrupted_PERSONAL,nan_23
45094,31,,3.0,VENTURE,C,10000,13.23,0.15,N,8,0,corrupted_VENTURE,nan_31
45095,53,,2.0,PERSONAL,A,120000,5.42,0.12,N,23,0,corrupted_PERSONAL,nan_53
45096,33,RENT,0.0,MEDICAL,B,4000,11.48,0.08,N,6,0,corrupted_MEDICAL,RENT_33
45097,25,RENT,5.0,VENTURE,B,6000,10.74,0.1,N,2,0,corrupted_VENTURE,RENT_25
45098,24,RENT,2.6984533658703267,EDUCATION,D,6000,16.29,0.17,N,4,0,corrupted_EDUCATION,RENT_24
45099,23,,7.0,PERSONAL,C,1200,14.72,0.02,N,3,0,corrupted_PERSONAL,nan_23
45100,26,RENT,0.0,EDUCATION,A,15000,7.49,0.09,N,3,0,corrupted_EDUCATION,RENT_26
45101,24,,-20.612513136530477,HOMEIMPROVEMENT,B,14400,12.18,0.18,N,4,0,corrupted_HOMEIMPROVEMENT,nan_24
45102,35,,15.0,DEBTCONSOLIDATION,A,60000,8.9,0.03,N,6,0,corrupted_DEBTCONSOLIDATION,nan_35
45103,25,RENT,3.0,MEDICAL,C,10000,13.85,0.28,N,3,0,corrupted_MEDICAL,RENT_25
45104,24,RENT,3.0,EDUCATION,C,2000,14.22,0.1,N,4,0,corrupted_EDUCATION,RENT_24
45105,22,RENT,-37.1585772391414,DEBTCONSOLIDATION,D,6000,15.62,0.08,N,3,1,corrupted_DEBTCONSOLIDATION,RENT_22
45106,26,RENT,0.0,MEDICAL,A,80000,7.49,0.23,N,2,0,corrupted_MEDICAL,RENT_26
45107,23,,4.0,EDUCATION,B,25000,11.83,0.04,N,2,0,corrupted_EDUCATION,nan_23
45108,27,RENT,3.0,EDUCATION,A,1775,6.54,0.04,N,8,0,corrupted_EDUCATION,RENT_27
45109,27,RENT,3.0,EDUCATION,A,55000,7.14,0.16,N,10,0,corrupted_EDUCATION,RENT_27
45110,36,RENT,22.54781350862895,MEDICAL,A,250000,7.49,0.33,N,13,1,corrupted_MEDICAL,RENT_36
45111,22,RENT,2.0,DEBTCONSOLIDATION,A,7000,7.49,0.16,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_22
45112,31,RENT,3.0,HOMEIMPROVEMENT,D,12000,15.7,0.39,N,5,1,corrupted_HOMEIMPROVEMENT,RENT_31
45113,24,,14.92495967489595,PERSONAL,B,8000,10.65,0.14,N,3,0,corrupted_PERSONAL,nan_24
45114,22,,6.0,MEDICAL,A,4200,7.49,0.06,N,4,0,corrupted_MEDICAL,nan_22
45115,24,RENT,3.0,HOMEIMPROVEMENT,B,4000,11.12,0.06,N,3,0,corrupted_HOMEIMPROVEMENT,RENT_24
45116,29,RENT,14.56715308014903,HOMEIMPROVEMENT,A,4800,8.32,0.1,N,7,0,corrupted_HOMEIMPROVEMENT,RENT_29
45117,34,,10.0,MEDICAL,B,12000,9.91,0.09,N,7,0,corrupted_MEDICAL,nan_34
45118,29,RENT,9.0,HOMEIMPROVEMENT,D,30000,16.32,0.08,N,8,1,corrupted_HOMEIMPROVEMENT,RENT_29
45119,37,RENT,2.0,EDUCATION,B,10000,11.11,0.28,N,15,0,corrupted_EDUCATION,RENT_37
45120,22,RENT,5.0,EDUCATION,B,132000,11.71,0.33,N,4,1,corrupted_EDUCATION,RENT_22
45121,27,,-1.5895574866225708,EDUCATION,A,10000,7.88,0.15,N,8,0,corrupted_EDUCATION,nan_27
45122,43,,13.0,EDUCATION,A,60000,6.99,0.06,N,11,0,corrupted_EDUCATION,nan_43
45123,23,,1.0,VENTURE,B,5500,10.71,0.06,N,4,0,corrupted_VENTURE,nan_23
45124,23,,7.0,MEDICAL,A,11000,7.29,0.13,N,2,0,corrupted_MEDICAL,nan_23
45125,34,,8.0,HOMEIMPROVEMENT,B,4400,10.59,0.09,N,10,0,corrupted_HOMEIMPROVEMENT,nan_34
45126,29,,13.0,MEDICAL,B,13000,10.01,0.12,N,7,0,corrupted_MEDICAL,nan_29
45127,21,RENT,5.0,VENTURE,D,13000,15.65,0.23,N,2,0,corrupted_VENTURE,RENT_21
45128,28,RENT,6.0,MEDICAL,A,5000,7.29,0.11,N,5,0,corrupted_MEDICAL,RENT_28
45129,24,RENT,17.084078569411346,MEDICAL,B,120000,10.36,0.24,N,4,0,corrupted_MEDICAL,RENT_24
45130,29,,7.0,DEBTCONSOLIDATION,A,7500,7.49,0.05,N,10,0,corrupted_DEBTCONSOLIDATION,nan_29
45131,24,RENT,4.0,PERSONAL,A,6000,7.88,0.1,N,4,0,corrupted_PERSONAL,RENT_24
45132,30,,5.0,HOMEIMPROVEMENT,C,6000,14.79,0.16,N,10,0,corrupted_HOMEIMPROVEMENT,nan_30
45133,25,RENT,0.0,PERSONAL,B,2000,11.71,0.03,N,3,0,corrupted_PERSONAL,RENT_25
45134,26,RENT,0.0,DEBTCONSOLIDATION,B,14000,11.89,0.19,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_26
45135,26,RENT,-22.635374766448724,VENTURE,D,9500,15.33,0.27,N,4,1,corrupted_VENTURE,RENT_26
45136,24,,3.0,PERSONAL,A,100000,7.88,0.12,N,2,0,corrupted_PERSONAL,nan_24
45137,30,RENT,4.0,PERSONAL,D,11000,18.39,0.18,N,4,0,corrupted_PERSONAL,RENT_30
45138,22,RENT,6.0,MEDICAL,B,80000,12.42,0.15,N,4,0,corrupted_MEDICAL,RENT_22
45139,25,RENT,13.297488062722898,HOMEIMPROVEMENT,C,7500,13.11,0.22,N,3,1,corrupted_HOMEIMPROVEMENT,RENT_25
45140,21,RENT,5.0,DEBTCONSOLIDATION,B,6000,10.75,0.12,N,4,0,corrupted_DEBTCONSOLIDATION,RENT_21
45141,24,RENT,7.0,MEDICAL,A,5000,7.9,0.1,N,4,0,corrupted_MEDICAL,RENT_24
45142,24,,7.0,MEDICAL,D,19500,15.7,0.25,N,3,0,corrupted_MEDICAL,nan_24
45143,29,,4.0,PERSONAL,C,150000,13.16,0.18,N,8,0,corrupted_PERSONAL,nan_29
45144,23,,5.0,PERSONAL,A,9000,7.9,0.25,N,4,1,corrupted_PERSONAL,nan_23
45145,23,,16.438765812075893,VENTURE,B,10000,10.65,0.09,N,3,0,corrupted_VENTURE,nan_23
45146,28,,0.0,DEBTCONSOLIDATION,D,10000,15.65,0.23,N,8,1,corrupted_DEBTCONSOLIDATION,nan_28
45147,27,RENT,4.0,PERSONAL,D,90000,16.77,0.23,N,5,0,corrupted_PERSONAL,RENT_27
45148,24,,8.0,VENTURE,A,120000,6.92,0.16,N,3,0,corrupted_VENTURE,nan_24
45149,22,,-16.986105368907857,MEDICAL,B,18000,10.65,0.26,N,4,0,corrupted_MEDICAL,nan_22
45150,23,,7.0,EDUCATION,A,3000,6.39,0.04,N,3,0,corrupted_EDUCATION,nan_23
45151,29,,5.0,MEDICAL,B,6000,11.12,0.07,N,6,0,corrupted_MEDICAL,nan_29
45152,23,RENT,2.0,MEDICAL,A,6000,7.9,0.13,N,2,0,corrupted_MEDICAL,RENT_23
45153,26,,0.0,DEBTCONSOLIDATION,B,12000,10.25,0.13,N,4,0,corrupted_DEBTCONSOLIDATION,nan_26
45154,26,,11.0,VENTURE,A,6000,7.9,0.09,N,2,0,corrupted_VENTURE,nan_26
45155,30,,13.0,HOMEIMPROVEMENT,A,180000,7.9,0.19,N,5,0,corrupted_HOMEIMPROVEMENT,nan_30
45156,38,RENT,14.15370752962742,EDUCATION,A,4000,7.88,0.08,N,11,0,corrupted_EDUCATION,RENT_38
45157,40,,11.0,EDUCATION,A,1500,6.17,0.02,N,17,0,corrupted_EDUCATION,nan_40
45158,29,RENT,15.0,MEDICAL,A,50000,7.14,0.17,N,9,0,corrupted_MEDICAL,RENT_29
45159,29,,5.532666908151898,PERSONAL,A,5000,6.76,0.1,N,5,0,corrupted_PERSONAL,nan_29
45160,24,RENT,1.0,EDUCATION,B,7000,10.36,0.05,N,2,0,corrupted_EDUCATION,RENT_24
45161,27,,9.0,HOMEIMPROVEMENT,A,5000,7.74,0.05,N,6,0,corrupted_HOMEIMPROVEMENT,nan_27
45162,26,,5.0,VENTURE,B,35000,10.59,0.23,N,2,0,corrupted_VENTURE,nan_26
45163,27,,11.0,DEBTCONSOLIDATION,A,210000,8.94,0.24,N,7,0,corrupted_DEBTCONSOLIDATION,nan_27
45164,29,,5.0,PERSONAL,A,10000,8.59,0.2,N,5,0,corrupted_PERSONAL,nan_29
45165,24,,10.003579053192594,HOMEIMPROVEMENT,C,25000,13.99,0.26,N,2,0,corrupted_HOMEIMPROVEMENT,nan_24
45166,23,,0.0,VENTURE,A,10000,6.03,0.13,N,2,0,corrupted_VENTURE,nan_23
45167,23,,8.0,VENTURE,A,80000,8.49,0.1,N,3,0,corrupted_VENTURE,nan_23
45168,28,,4.0,MEDICAL,C,50000,13.49,0.13,N,9,0,corrupted_MEDICAL,nan_28
45169,33,RENT,11.26643304305615,DEBTCONSOLIDATION,B,4000,12.42,0.07,N,7,0,corrupted_DEBTCONSOLIDATION,RENT_33
