emp_length,total_loans,total_defaults,default_rate,avg_loan_amount,avg_interest_rate
-4.185207693256508,1,0.0,0.0,8000.0,12.42
-10.673531896335572,1,0.0,0.0,500000.0,12.18
0.4740020926449118,1,0.0,0.0,12000.0,6.91
-2.3076593677775303,1,0.0,0.0,2000.0,7.49
4.47910263359021,1,0.0,0.0,1000000.0,9.32
6.34840762907205,1,0.0,0.0,7750.0,10.62
11.430408927968763,1,0.0,0.0,10000.0,5.79
-5.901916615747433,1,0.0,0.0,9000.0,7.88
-2.1405196609354205,1,0.0,0.0,12000.0,11.99
16.123247124924557,1,0.0,0.0,12000.0,11.71
-5.283128061971647,1,0.0,0.0,800000.0,10.59
7.049275529437378,1,0.0,0.0,10000.0,6.91
-10.370038882981744,1,0.0,0.0,10000.0,8.94
8.685138254656273,1,0.0,0.0,10000.0,12.69
-3.364350798642228,1,0.0,0.0,10000.0,15.62
11.991956711304933,1,0.0,0.0,1500000.0,12.42
15.442016365309359,1,0.0,0.0,5000.0,7.51
10.12263403199037,1,0.0,0.0,1200000.0,12.61
3.8650742917372045,1,0.0,0.0,360000.0,14.72
-1.8629530598987483,1,0.0,0.0,650000.0,10.65
-3.2741451846681535,1,0.0,0.0,1800000.0,10.0
12.167198074314502,1,0.0,0.0,19000.0,13.57
-0.22466659574512082,1,0.0,0.0,1200000.0,16.29
9.212380352118526,1,0.0,0.0,3000.0,6.03
9.737870806673097,1,0.0,0.0,20000.0,13.85
9.817957611093904,1,0.0,0.0,5000.0,5.79
9.400005503726838,1,0.0,0.0,1000.0,11.49
5.363585418362252,1,0.0,0.0,770000.0,14.54
7.351648465126935,1,0.0,0.0,5000.0,10.74
10.914007830108899,1,0.0,0.0,800000.0,9.63
-2.1078921520770986,1,0.0,0.0,300000.0,10.25
-1.1399269257977576,1,0.0,0.0,6000.0,12.61
9.963668584691005,1,0.0,0.0,1800000.0,10.25
-5.08048565168712,1,0.0,0.0,1500.0,6.92
-13.282333435990402,1,0.0,0.0,2000.0,11.49
7.363983675641888,1,0.0,0.0,14000.0,6.17
-2.959966947030707,1,0.0,0.0,10000.0,10.95
4.864197937868796,1,0.0,0.0,17000.0,12.99
6.5338284129329605,1,0.0,0.0,3000.0,6.62
3.4741576375756154,1,0.0,0.0,600000.0,8.9
-2.9099407727231537,1,0.0,0.0,12250.0,12.73
-4.116094540628331,1,0.0,0.0,2000.0,5.79
5.6674681675694805,1,0.0,0.0,2500.0,13.98
16.302486070218553,1,0.0,0.0,17500.0,13.85
9.533592928456976,1,0.0,0.0,8000.0,11.48
13.999924202614626,1,0.0,0.0,12500.0,5.99
2.393779763089973,1,0.0,0.0,1000000.0,10.36
13.531532631887696,1,0.0,0.0,1000000.0,7.49
-4.5250429115930935,1,0.0,0.0,750000.0,10.08
4.069501033633207,1,0.0,0.0,600000.0,12.69
-1.565216788678505,1,0.0,0.0,1000000.0,6.99
12.271050903418804,1,0.0,0.0,3000.0,13.98
22.48903673566266,1,0.0,0.0,4500.0,5.99
6.999763946485364,1,0.0,0.0,5000.0,11.12
-1.5157009538244888,1,0.0,0.0,6000.0,9.07
11.339917869775181,1,0.0,0.0,2000000.0,6.91
7.198171805161505,1,0.0,0.0,1000000.0,9.91
-1.352665517964109,1,0.0,0.0,6000.0,10.59
4.096119470803069,1,0.0,0.0,12000.0,6.92
3.967555536929081,1,0.0,0.0,7200.0,13.98
-8.252042156480202,1,0.0,0.0,1000000.0,8.88
15.056513071496964,1,0.0,0.0,15000.0,11.99
-2.216057065539406,1,0.0,0.0,6500.0,5.42
-9.719265592120157,1,0.0,0.0,900000.0,5.99
0.3559314337143413,1,0.0,0.0,5000.0,5.42
11.692186998544306,1,0.0,0.0,3200.0,7.51
4.221756486242195,1,0.0,0.0,1400000.0,14.27
-2.231100934252737,1,0.0,0.0,950000.0,16.35
19.64737205408391,1,0.0,0.0,7200.0,9.91
-4.159855475043907,1,0.0,0.0,1000000.0,7.49
6.136860398944317,1,0.0,0.0,6000.0,16.29
1.1892802184614402,1,0.0,0.0,350000.0,15.96
7.1025735591171575,1,0.0,0.0,1300000.0,14.59
0.7008959829769719,1,0.0,0.0,6000.0,7.88
-10.191030977794949,1,0.0,0.0,7000.0,9.32
0.49408968585130514,1,0.0,0.0,6000.0,11.11
4.243763868893078,1,0.0,0.0,5000.0,7.9
8.589976859419746,1,0.0,0.0,11000.0,7.49
3.779603508600244,1,0.0,0.0,5000.0,7.49
6.081152627673281,1,0.0,0.0,4000.0,11.86
3.147075145778073,1,0.0,0.0,2000000.0,9.51
0.48850528974045593,1,0.0,0.0,9000.0,6.91
-5.044555922896757,1,0.0,0.0,12000.0,13.22
12.757252267676467,1,0.0,0.0,8000.0,12.99
12.043965408205505,1,0.0,0.0,18000.0,13.85
-0.4912720794745109,1,0.0,0.0,2000.0,14.96
-6.607447414672487,1,0.0,0.0,1000000.0,8.88
11.936217636894398,1,0.0,0.0,5000.0,6.99
0.6867385927727119,1,0.0,0.0,1000000.0,6.54
-5.143373905519306,1,0.0,0.0,3000.0,7.66
2.2639975068305858,1,0.0,0.0,700000.0,8.0
0.4709842306208008,1,0.0,0.0,5000.0,11.49
3.21138178169846,1,0.0,0.0,1200000.0,11.71
-1.310672597884257,1,0.0,0.0,3200.0,11.71
-0.8427646121406929,1,0.0,0.0,4000.0,13.48
2.00379797889269,1,0.0,0.0,8000.0,13.11
-4.42720146451501,1,0.0,0.0,2500000.0,10.36
0.9730760316503482,1,0.0,0.0,10000.0,7.88
-1.5320734146081678,1,0.0,0.0,20000.0,6.91
-2.782078946871488,1,0.0,0.0,1800000.0,11.83
23.971386243816507,1,0.0,0.0,10000.0,9.2
-0.06247953137670814,1,0.0,0.0,700000.0,8.9
24.8502697399218,1,0.0,0.0,10000.0,8.49
4.050724155519069,1,0.0,0.0,550000.0,6.03
-3.6711414599803174,1,0.0,0.0,500000.0,10.59
4.592545432582128,1,0.0,0.0,12000.0,7.29
0.5263009526408844,1,0.0,0.0,450000.0,7.49
14.061458660783995,1,0.0,0.0,500000.0,6.99
5.460848848717823,1,0.0,0.0,800000.0,7.29
-3.026524705893145,1,0.0,0.0,10000.0,7.66
7.119976122959295,1,0.0,0.0,4000.0,11.49
0.9317176022491915,1,0.0,0.0,350000.0,14.65
0.9994063304429543,1,0.0,0.0,600000.0,8.94
6.201424260891916,1,0.0,0.0,12000.0,10.36
1.226399419580989,1,0.0,0.0,1200000.0,13.47
-5.394355598727952,1,0.0,0.0,7200.0,7.49
-1.0127237030068388,1,0.0,0.0,1500000.0,10.25
13.047515442353802,1,0.0,0.0,5000.0,10.59
-7.918573604693082,1,0.0,0.0,12000.0,10.99
-0.6861467984247533,1,0.0,0.0,9250.0,11.34
7.69195734211138,1,0.0,0.0,10000.0,7.66
2.248827878773028,1,0.0,0.0,10000.0,13.47
6.034248691103717,1,0.0,0.0,2000.0,10.74
16.204993115218024,1,0.0,0.0,1500000.0,14.27
11.616702658133002,1,0.0,0.0,1000000.0,10.37
6.704740441357065,1,0.0,0.0,12400.0,5.42
-3.7944089368114664,1,0.0,0.0,1200000.0,7.51
8.677273001324345,1,0.0,0.0,12000.0,8.9
11.165106539667285,1,0.0,0.0,760000.0,17.49
7.6063418716271185,1,0.0,0.0,1500.0,13.61
-5.329300718126092,1,0.0,0.0,560000.0,14.27
-11.256740922527392,1,0.0,0.0,900000.0,11.83
-1.142250993288557,1,0.0,0.0,10000.0,10.0
4.399275842896143,1,0.0,0.0,8000.0,12.53
2.4564566644388455,1,0.0,0.0,770000.0,13.79
16.061848858270338,1,0.0,0.0,800000.0,5.42
8.68954818761986,1,0.0,0.0,5000.0,12.53
-0.39743378047553746,1,0.0,0.0,2000000.0,10.65
-0.201072870444194,1,0.0,0.0,5000.0,7.51
-5.163939363313762,1,0.0,0.0,6400.0,12.68
-0.8593957816889235,1,0.0,0.0,600000.0,10.99
15.453450949476492,1,0.0,0.0,1000000.0,8.9
4.12124966799265,1,0.0,0.0,15000.0,11.99
24.694955856515925,1,0.0,0.0,14500.0,10.0
22.729569376867772,1,0.0,0.0,22000.0,11.71
6.3343141949235635,1,0.0,0.0,8250.0,9.32
14.218200411749166,1,0.0,0.0,6000.0,10.99
10.849466678568245,1,0.0,0.0,10000.0,6.03
4.998235691616736,1,0.0,0.0,600000.0,11.99
17.005115948888044,1,0.0,0.0,2950.0,13.49
11.504015463754936,1,0.0,0.0,350000.0,12.69
16.929787148393967,1,0.0,0.0,20000.0,6.54
-1.423635686852312,1,0.0,0.0,5600.0,8.32
1.2937617896316593,1,0.0,0.0,8000.0,13.98
9.407436586220534,1,0.0,0.0,15000.0,7.88
6.989306290656002,1,0.0,0.0,3000.0,8.9
-0.17183494965753443,1,0.0,0.0,7200.0,13.47
1.3619403486078872,1,0.0,0.0,15000.0,11.83
0.9227927181048123,1,0.0,0.0,10000.0,12.53
3.6685923283069672,1,0.0,0.0,9800.0,6.62
11.144735851071307,1,0.0,0.0,1000000.0,6.91
-6.803456196318153,1,0.0,0.0,750000.0,9.76
27.250477957232707,1,0.0,0.0,1000000.0,13.49
13.35070495778259,1,0.0,0.0,9800.0,6.99
4.575080870469612,1,0.0,0.0,800000.0,9.32
6.743115094784274,1,0.0,0.0,9250.0,12.21
11.963508616239931,1,0.0,0.0,16000.0,13.49
-5.256444205075957,1,0.0,0.0,13000.0,8.59
26.72458815628482,1,0.0,0.0,1200000.0,5.99
4.137712635369935,1,0.0,0.0,6000.0,10.59
6.79078949988578,1,0.0,0.0,3250.0,8.49
0.01873430395138942,1,0.0,0.0,5500.0,7.88
10.046580833882864,1,0.0,0.0,6000.0,10.37
1.9095811631464894,1,0.0,0.0,5000.0,13.49
-4.213983705251114,1,0.0,0.0,4000.0,6.76
2.576739125040521,1,0.0,0.0,14000.0,11.03
10.473392306175384,1,0.0,0.0,5000.0,11.12
-15.194197570246786,1,0.0,0.0,8000.0,11.14
-12.396599747793767,1,0.0,0.0,6400.0,13.47
14.274190867616609,1,0.0,0.0,6000.0,7.51
10.559042595942213,1,0.0,0.0,20000.0,7.49
1.5098554034329443,1,0.0,0.0,6000.0,6.99
3.400729602302988,1,0.0,0.0,4000.0,7.49
-3.45800235001313,1,0.0,0.0,2000.0,9.88
0.7867765454451366,1,0.0,0.0,10000.0,10.38
0.18725841300806917,1,0.0,0.0,15000.0,7.51
8.6708551898394,1,0.0,0.0,1500000.0,10.37
6.365557275164106,1,0.0,0.0,15000.0,9.63
1.5016437270491423,1,0.0,0.0,5000.0,9.32
9.466464607319049,1,0.0,0.0,750000.0,10.39
3.3747532233107753,1,0.0,0.0,370000.0,11.83
4.802309641067733,1,0.0,0.0,8000.0,10.99
4.972463855817577,1,0.0,0.0,1000000.0,7.88
1.438684977974497,1,0.0,0.0,9000.0,6.62
-4.309924238147422,1,0.0,0.0,13750.0,11.36
6.670963240151474,1,0.0,0.0,6000.0,8.9
2.063883937344829,1,0.0,0.0,420000.0,7.9
11.722554593600451,1,0.0,0.0,6000.0,6.62
-6.012106107007167,1,0.0,0.0,10000.0,12.99
6.7540360684128915,1,0.0,0.0,10000.0,10.62
8.879323902440529,1,0.0,0.0,16000.0,7.49
4.4568046002861434,1,0.0,0.0,1200000.0,9.91
-2.781250807775102,1,0.0,0.0,550000.0,8.9
-0.6382863654859996,1,0.0,0.0,10000.0,14.79
2.3378678362680043,1,0.0,0.0,10000.0,7.14
5.135887255681473,1,0.0,0.0,1500000.0,12.68
-10.762346669050991,1,0.0,0.0,4800.0,9.99
-2.243739167671656,1,0.0,0.0,1500000.0,10.0
2.2539049035011516,1,0.0,0.0,16000.0,13.22
-0.13832045050819985,1,0.0,0.0,7200.0,7.88
-3.179240879058458,1,0.0,0.0,700000.0,10.36
16.102555903533617,1,0.0,0.0,1500000.0,13.47
0.2901608596806646,1,0.0,0.0,8000.0,9.32
7.896825133662246,1,0.0,0.0,7200.0,7.29
6.155818585975591,1,0.0,0.0,700000.0,7.51
-10.310603204762739,1,0.0,0.0,10000.0,13.22
15.858343860374504,1,0.0,0.0,5000.0,7.49
9.84732760016134,1,0.0,0.0,480000.0,7.49
-12.481573985387818,1,0.0,0.0,5000.0,10.37
0.48193951070826646,1,0.0,0.0,5000.0,7.51
10.891831264836952,1,0.0,0.0,1800000.0,8.9
-0.933935631346186,1,0.0,0.0,1500000.0,15.95
-7.019175206268526,1,0.0,0.0,500000.0,8.49
0.2905591697352329,1,0.0,0.0,7500.0,11.99
7.692263104494646,1,0.0,0.0,1000.0,7.49
-8.486265044888897,1,0.0,0.0,3000.0,10.65
0.16491747579490568,1,0.0,0.0,3000.0,15.95
4.876606213401111,1,0.0,0.0,5000.0,7.51
-7.469421404863974,1,0.0,0.0,650000.0,13.49
7.384494015151838,1,0.0,0.0,1500000.0,12.73
2.8906472731678043,1,0.0,0.0,1200.0,11.99
2.295202154557022,1,0.0,0.0,5000.0,7.9
6.984037327974667,1,0.0,0.0,400000.0,10.08
5.330447576741976,1,0.0,0.0,12000.0,13.22
-5.017959394246336,1,0.0,0.0,300000.0,11.48
8.52402270632614,1,0.0,0.0,1500.0,9.32
-2.5793016942508413,1,0.0,0.0,800000.0,7.29
1.799127057428912,1,0.0,0.0,10000.0,7.49
5.094748182183163,1,0.0,0.0,9000.0,14.72
7.048755466512429,1,0.0,0.0,8800.0,9.91
4.802498127418744,1,0.0,0.0,15000.0,7.88
-1.9986683574866544,1,0.0,0.0,12000.0,14.26
8.03190787559124,1,0.0,0.0,13000.0,8.49
18.755137018002173,1,0.0,0.0,14400.0,7.88
12.965738305949586,1,0.0,0.0,700000.0,7.49
9.447685117724198,1,0.0,0.0,7000.0,11.71
8.836688795104585,1,0.0,0.0,9600.0,7.51
1.9653705702448616,1,0.0,0.0,4800.0,5.79
14.492522244178762,1,0.0,0.0,5000.0,6.76
12.82764319488116,1,0.0,0.0,200000.0,7.68
19.09872333114943,1,0.0,0.0,10000.0,13.48
-7.1788029805537015,1,0.0,0.0,600000.0,8.9
17.062315260021144,1,0.0,0.0,4000.0,6.54
8.019375105121213,1,0.0,0.0,6200.0,7.29
19.71441159813642,1,0.0,0.0,7500.0,8.94
3.5129191163427578,1,0.0,0.0,10000.0,11.86
16.03501267847717,1,0.0,0.0,15000.0,11.99
8.892678547127694,1,0.0,0.0,5400.0,14.27
4.157322909944445,1,0.0,0.0,5000.0,10.0
-5.9219551695512855,1,0.0,0.0,3000.0,9.62
-1.3133288482025285,1,0.0,0.0,300000.0,7.14
-7.6388887131385985,1,0.0,0.0,220000.0,12.42
-0.12676229025386307,1,0.0,0.0,3000.0,7.9
-2.853727290232464,1,0.0,0.0,10000.0,7.14
13.154491829876898,1,0.0,0.0,8000.0,6.62
-5.734148359357606,1,0.0,0.0,15000.0,6.62
-5.891263110693148,1,0.0,0.0,1200.0,12.99
10.44295717372196,1,0.0,0.0,8500.0,12.53
16.65271157892068,1,0.0,0.0,12000.0,9.62
-0.08705727038055056,1,0.0,0.0,5000.0,7.88
4.860390535397186,1,0.0,0.0,712500.0,7.51
17.569150481069716,1,0.0,0.0,3000.0,7.49
1.2742003467016465,1,0.0,0.0,7200.0,13.06
-5.1484310962810165,1,0.0,0.0,3500.0,11.36
14.592844205566621,1,0.0,0.0,1200000.0,15.28
11.301858800641126,1,0.0,0.0,8000.0,10.0
6.041591629146733,1,0.0,0.0,8000.0,7.51
14.396947446594174,1,0.0,0.0,400000.0,9.32
-4.957957813931909,1,0.0,0.0,2800.0,12.99
8.363058261935235,1,0.0,0.0,4000.0,6.76
1.7756804145646488,1,0.0,0.0,15000.0,11.48
13.644564484934547,1,0.0,0.0,100000.0,13.49
13.751541785863854,1,0.0,0.0,1500000.0,5.42
17.88402888962299,1,0.0,0.0,5400.0,7.29
18.869153741490692,1,0.0,0.0,15000.0,11.99
18.06713360147025,1,0.0,0.0,500000.0,5.42
10.553163813860062,1,0.0,0.0,1300000.0,12.53
-6.266113049173148,1,0.0,0.0,1000000.0,8.38
9.518792015767811,1,0.0,0.0,1000000.0,8.59
10.045708738080354,1,0.0,0.0,1200000.0,12.18
25.11994499638112,1,0.0,0.0,20000.0,11.12
-4.206606641357502,1,0.0,0.0,1040000.0,16.29
8.52044481169803,1,0.0,0.0,250000.0,13.92
-5.367306402162516,1,0.0,0.0,8000.0,6.17
19.918231501527295,1,0.0,0.0,5000.0,7.14
10.553904694316536,1,0.0,0.0,10000.0,10.36
5.258467413865454,1,0.0,0.0,800000.0,10.0
-7.880688554794059,1,0.0,0.0,10000.0,6.92
24.0,5,0.0,0.0,397900.0,8.1
7.596862209564756,1,0.0,0.0,3000.0,11.49
17.818241155589863,1,0.0,0.0,15000.0,6.54
1.3427066528113474,1,0.0,0.0,12000.0,10.37
0.9023216559788283,1,0.0,0.0,3500000.0,11.49
-12.938380640519188,1,0.0,0.0,200000.0,7.88
2.7698770631468026,1,0.0,0.0,11100.0,8.49
-4.739262815528414,1,0.0,0.0,1200000.0,9.63
-2.0683721643977284,1,0.0,0.0,500000.0,10.74
-0.9236799711392347,1,0.0,0.0,1000000.0,9.63
1.7766496663027058,1,0.0,0.0,1000000.0,9.63
6.806349637804653,1,0.0,0.0,15600.0,12.69
10.657845014867087,1,0.0,0.0,5000.0,11.86
9.28385326784979,1,0.0,0.0,500000.0,11.71
-3.349879338871258,1,0.0,0.0,1000000.0,7.51
7.5569502397217185,1,0.0,0.0,12000.0,9.63
-11.340125108866143,1,0.0,0.0,7200.0,11.99
2.8604835781682967,1,0.0,0.0,3000.0,10.99
5.901866240961507,1,0.0,0.0,800000.0,8.49
5.741443306311136,1,0.0,0.0,4800.0,11.71
0.9507081701078297,1,0.0,0.0,600000.0,7.88
22.142020184144933,1,0.0,0.0,5000.0,5.42
-1.135181569450032,1,0.0,0.0,8000.0,10.25
6.48182500326705,1,0.0,0.0,10000.0,7.49
11.23869668944932,1,0.0,0.0,5000.0,10.75
6.214354166368747,1,0.0,0.0,7000.0,11.49
9.484249991260297,1,0.0,0.0,10800.0,6.92
10.906610860035702,1,0.0,0.0,5000.0,7.14
6.5197337680977805,1,0.0,0.0,10750.0,14.38
4.065285753432219,1,0.0,0.0,1200000.0,7.29
10.4064460163604,1,0.0,0.0,7500.0,11.71
1.5271352158088713,1,0.0,0.0,500000.0,7.88
8.841944972222306,1,0.0,0.0,8500.0,11.71
1.1914589950623524,1,0.0,0.0,1200000.0,10.99
-13.21250422038323,1,0.0,0.0,3000.0,7.88
16.4364863701375,1,0.0,0.0,5000.0,6.03
8.923639184294464,1,0.0,0.0,24000.0,5.99
16.451598754823365,1,0.0,0.0,1200000.0,12.18
4.733572255704556,1,0.0,0.0,300000.0,5.42
11.837155130506767,1,0.0,0.0,3000.0,13.49
-3.5441590985276434,1,0.0,0.0,2000000.0,13.48
21.780800448010528,1,0.0,0.0,10000.0,10.0
21.62202701146647,1,0.0,0.0,5000.0,8.9
10.049638060158035,1,0.0,0.0,10000.0,16.29
9.04636294455307,1,0.0,0.0,2000000.0,10.37
13.405001894730182,1,0.0,0.0,1000000.0,7.49
14.529320067503491,1,0.0,0.0,300000.0,8.94
14.715942273486831,1,0.0,0.0,300000.0,6.03
7.832562696624661,1,0.0,0.0,2500.0,15.27
4.865220985115713,1,0.0,0.0,10000.0,10.75
14.273566585059157,1,0.0,0.0,24000.0,12.53
1.4604370681599068,1,0.0,0.0,1080000.0,10.99
4.644860538292322,1,0.0,0.0,14125.0,12.68
-9.097464890593917,1,0.0,0.0,8000.0,12.84
-7.887162505538228,1,0.0,0.0,10000.0,7.66
25.931305524008366,1,0.0,0.0,5000.0,11.49
10.584410155327397,1,0.0,0.0,5000.0,13.22
-4.9994362847979446,1,0.0,0.0,600000.0,5.42
15.60763275994867,1,0.0,0.0,1800000.0,7.88
1.764116535183029,1,0.0,0.0,3600.0,10.74
16.574919970978225,1,0.0,0.0,4500.0,6.54
13.571414943563049,1,0.0,0.0,8000.0,6.99
7.267505566977386,1,0.0,0.0,24000.0,10.99
6.575580936948914,1,0.0,0.0,6000.0,9.99
5.884088475242316,1,0.0,0.0,800000.0,10.37
-2.604429808041621,1,0.0,0.0,650000.0,8.49
4.65672347524184,1,0.0,0.0,4000.0,10.99
14.805454265698181,1,0.0,0.0,17000.0,13.79
19.508358290744976,1,0.0,0.0,750000.0,12.53
16.261585946538148,1,0.0,0.0,7000.0,10.99
14.298327957520744,1,0.0,0.0,6000.0,10.99
4.975526869560641,1,0.0,0.0,600000.0,7.14
-13.244962473778509,1,0.0,0.0,8400.0,10.38
-1.0646072650617064,1,0.0,0.0,1000000.0,10.36
11.1488422924614,1,0.0,0.0,5000.0,5.42
2.1718423471965487,1,0.0,0.0,11000.0,12.61
16.643150981165114,1,0.0,0.0,10000.0,12.99
8.330610380536866,1,0.0,0.0,10000.0,13.24
5.245350449863475,1,0.0,0.0,10000.0,7.88
16.190698417427615,1,0.0,0.0,7500.0,7.88
15.57861926422822,1,0.0,0.0,10000.0,13.57
-2.448619700802567,1,0.0,0.0,500000.0,13.11
4.890861751307077,1,0.0,0.0,400000.0,12.98
15.537947661586845,1,0.0,0.0,6000.0,9.99
-5.856385289039724,1,0.0,0.0,9500.0,12.69
8.043901069371994,1,0.0,0.0,5200.0,6.03
1.373410576764437,1,0.0,0.0,7200.0,7.88
9.470482838362901,1,0.0,0.0,10000.0,13.11
9.085906657476745,1,0.0,0.0,5000.0,6.99
3.9546106213814345,1,0.0,0.0,10000.0,11.12
-3.721197966773421,1,0.0,0.0,12000.0,5.79
25.61259946930923,1,0.0,0.0,2400000.0,7.66
1.3453621367476671,1,0.0,0.0,5000.0,10.65
10.849607913610349,1,0.0,0.0,2425000.0,9.88
11.76670530913383,1,0.0,0.0,15000.0,13.57
13.610202958125543,1,0.0,0.0,1800000.0,7.9
-2.498576204155846,1,0.0,0.0,8000.0,7.49
10.605979439298363,1,0.0,0.0,500000.0,11.49
12.987765249266666,1,0.0,0.0,600000.0,5.42
27.886914458419874,1,0.0,0.0,1120000.0,13.92
-1.5708739428115919,1,0.0,0.0,3600.0,14.79
22.076609046614777,1,0.0,0.0,5600.0,12.68
-3.83288104393462,1,0.0,0.0,5000.0,5.42
5.871577350466675,1,0.0,0.0,380000.0,6.03
5.525483691612146,1,0.0,0.0,800000.0,7.88
-0.6079037809889751,1,0.0,0.0,8000.0,10.59
5.085406074651515,1,0.0,0.0,900000.0,5.79
4.581446973998362,1,0.0,0.0,840000.0,11.89
5.140446720154226,1,0.0,0.0,16000.0,11.58
15.790987258968741,1,0.0,0.0,5000.0,7.51
-5.127503466840947,1,0.0,0.0,6700.0,10.75
9.656766352920913,1,0.0,0.0,15000.0,11.58
12.759012990524395,1,0.0,0.0,2000.0,7.74
0.1258504004983585,1,0.0,0.0,500000.0,14.22
16.302060543251056,1,0.0,0.0,12000.0,5.79
0.4969073819649692,1,0.0,0.0,400000.0,7.88
5.415899720977537,1,0.0,0.0,1200000.0,7.29
-1.3389700246893095,1,0.0,0.0,5600.0,10.99
3.838158210889249,1,0.0,0.0,8000.0,11.26
-0.29773346595104666,1,0.0,0.0,10000.0,10.62
-6.357191344059165,1,0.0,0.0,2500.0,13.22
10.565415198417991,1,0.0,0.0,600000.0,10.59
16.459868444447565,1,0.0,0.0,9600.0,11.49
-4.0094811751099435,1,0.0,0.0,400000.0,8.9
5.443799331675299,1,0.0,0.0,8000.0,9.99
12.969628886500065,1,0.0,0.0,9600.0,13.57
-2.275970174949901,1,0.0,0.0,7000.0,12.99
0.161489477906032,1,0.0,0.0,5000.0,8.49
15.796492678402418,1,0.0,0.0,4000.0,7.88
3.6215891461532586,1,0.0,0.0,6000.0,7.49
3.503513062950879,1,0.0,0.0,14400.0,8.9
-1.168305210780617,1,0.0,0.0,240000.0,11.71
2.2843323862158704,1,0.0,0.0,3000.0,5.42
-3.9998373878057993,1,0.0,0.0,800000.0,15.62
14.227662620410383,1,0.0,0.0,20000.0,11.36
3.2062979393415385,1,0.0,0.0,1000000.0,7.9
12.913090747600139,1,0.0,0.0,6000.0,14.35
12.063126175014578,1,0.0,0.0,11575.0,7.51
-10.043993957142947,1,0.0,0.0,8000.0,7.49
10.796384977000399,1,0.0,0.0,30000.0,18.62
-2.871349366055454,1,0.0,0.0,6000.0,6.17
12.690132593710581,1,0.0,0.0,8800.0,6.62
17.308799068375407,1,0.0,0.0,12000.0,7.66
14.052522177172769,1,0.0,0.0,1000000.0,13.49
2.709450278215733,1,0.0,0.0,28000.0,7.9
-6.381238290273173,1,0.0,0.0,3000.0,10.37
-8.968088550734443,1,0.0,0.0,10000.0,13.06
3.028124913267475,1,0.0,0.0,317500.0,6.54
6.261773820888214,1,0.0,0.0,6300.0,5.99
2.6150618052924424,1,0.0,0.0,6000.0,10.59
0.4030586853776863,1,0.0,0.0,3000000.0,13.3
-2.173802679856694,1,0.0,0.0,450000.0,7.49
4.0066633953159165,1,0.0,0.0,3000.0,11.89
-3.569020272790242,1,0.0,0.0,12000.0,16.32
5.512122992485682,1,0.0,0.0,7000.0,11.86
18.992498558624757,1,0.0,0.0,8000.0,14.65
14.76112986133107,1,0.0,0.0,9000.0,11.49
-10.121927703838379,1,0.0,0.0,3600.0,7.29
11.377093433117954,1,0.0,0.0,16000.0,13.79
0.110145047574296,1,0.0,0.0,8000.0,7.29
-3.994216309713307,1,0.0,0.0,1000000.0,8.1
6.023206921915625,1,0.0,0.0,12000.0,13.57
-3.0908036677619526,1,0.0,0.0,1000000.0,8.59
0.8753602325559324,1,0.0,0.0,3000.0,10.38
3.366804847209268,1,0.0,0.0,1000000.0,7.29
-2.110324818755465,1,0.0,0.0,1000000.0,9.96
26.944292082926783,1,0.0,0.0,1800.0,9.99
-5.108056822575831,1,0.0,0.0,15000.0,14.59
-0.5241187453606606,1,0.0,0.0,11000.0,9.32
-6.592275945952386,1,0.0,0.0,12000.0,7.29
1.8772304900547623,1,0.0,0.0,10000.0,5.79
4.252352090015322,1,0.0,0.0,7000.0,5.79
3.7692987476377757,1,0.0,0.0,4800.0,18.64
-2.8760753033898823,1,0.0,0.0,25000.0,13.47
1.2516536317044675,1,0.0,0.0,1600000.0,6.92
7.983967380788299,1,0.0,0.0,6000.0,5.79
13.545033418177075,1,0.0,0.0,6000.0,13.49
5.208937450817528,1,0.0,0.0,5000.0,11.86
9.04108745956098,1,0.0,0.0,10000.0,12.53
10.70313576735679,1,0.0,0.0,15000.0,11.49
-1.4958600108435807,1,0.0,0.0,500000.0,14.35
8.285489922502027,1,0.0,0.0,300000.0,6.76
7.860021647956759,1,0.0,0.0,9000.0,7.14
1.463647152078881,1,0.0,0.0,1080000.0,7.88
-0.7095833636486293,1,0.0,0.0,1500000.0,13.16
-1.2700812036057976,1,0.0,0.0,6000.0,11.11
-4.868876344300963,1,0.0,0.0,10000.0,7.88
-0.003973038164250209,1,0.0,0.0,15000.0,16.82
2.189511809607933,1,0.0,0.0,30000.0,11.99
5.833719881262351,1,0.0,0.0,500000.0,13.48
3.8771113224057157,1,0.0,0.0,12000.0,7.88
3.325514282145328,1,0.0,0.0,6800.0,10.65
23.01237727521154,1,0.0,0.0,18000.0,11.36
1.010170496475961,1,0.0,0.0,12000.0,6.62
11.898041431270599,1,0.0,0.0,1200000.0,9.91
0.2883608400936044,1,0.0,0.0,12000.0,10.62
3.111287890622903,1,0.0,0.0,1100000.0,9.99
-7.344591126485607,1,0.0,0.0,3000.0,10.37
15.860817843624764,1,0.0,0.0,10000.0,12.62
4.769324590806359,1,0.0,0.0,10000.0,16.89
12.88239307479393,1,0.0,0.0,5600.0,14.27
2.985684580726524,1,0.0,0.0,800000.0,13.61
-3.352195195420494,1,0.0,0.0,13000.0,7.88
-1.9164031141270996,1,0.0,0.0,9000.0,14.65
-0.8571251177847139,1,0.0,0.0,8800.0,14.27
-5.983972704785486,1,0.0,0.0,6000.0,12.68
