Hospital,Medical Condition,avg_billing
Henry-Morris,Hypertension,26103.63
Henry-Osborne,,24629.48
Henry-Osborne,Hypertension,24629.48
Henry-Peterson,,37278.38
Henry-Peterson,Obesity,37278.38
Henry-Pope,,29205.42
Henry-Pope,Asthma,29205.42
Henry-Richardson,,31781.08
Henry-Richardson,Obesity,31781.08
Henry-Rodriguez,,23450.71
Henry-Rodriguez,Diabetes,23450.71
Henry-Scott,,38667.7
Henry-Scott,Arthritis,38667.7
Henry-Stevenson,,22479.0
Henry-Stevenson,Cancer,22479.0
Henry-Taylor,,49622.27
Henry-Taylor,Hypertension,49622.27
Henry-Tucker,,41793.89
Henry-Tucker,Asthma,41793.89
"Hensley Cohen, and Hill",,25169.06
"Hensley Cohen, and Hill",Diabetes,25169.06
"Hensley Gill and Palmer,",,11908.43
"Hensley Gill and Palmer,",Asthma,11908.43
Hensley Inc,,23386.12
Hensley Inc,Asthma,23386.12
Hensley LLC,,29741.91
Hensley LLC,Cancer,29741.91
"Hensley Richard and Norton,",,46482.31
"Hensley Richard and Norton,",Asthma,46482.31
"Hensley and Johnson Thompson,",,8194.83
"Hensley and Johnson Thompson,",Arthritis,8194.83
"Hensley, Mclean and Williams",,38433.9
"Hensley, Mclean and Williams",Cancer,38433.9
Hensley-Hernandez,,9859.83
Hensley-Hernandez,Obesity,9859.83
Hensley-Ward,,25629.33
Hensley-Ward,Obesity,25629.33
Henson Inc,,10291.41
Henson Inc,Hypertension,10291.41
"Henson Smith Lester, and",,19951.5
"Henson Smith Lester, and",Arthritis,19951.5
Henson-Gomez,,31181.28
Henson-Gomez,Arthritis,31181.28
Henson-Harmon,,27565.26
Henson-Harmon,Arthritis,27565.26
Henson-Montoya,,37741.19
Henson-Montoya,Obesity,37741.19
Henson-Morris,,40511.86
Henson-Morris,Cancer,40511.86
Henson-Paul,,11127.9
Henson-Paul,Diabetes,11127.9
Henson-Smith,,42764.88
Henson-Smith,Cancer,46887.95
Henson-Smith,Hypertension,38641.81
Henson-Walker,,39569.12
Henson-Walker,Diabetes,39569.12
"Herman Brown, Jacobs and",,40412.91
"Herman Brown, Jacobs and",Obesity,40412.91
Herman Inc,,49557.35
Herman Inc,Asthma,49557.35
Herman LLC,,27838.08
Herman LLC,Cancer,11693.49
Herman LLC,Hypertension,43982.66
"Herman and Jones, Schmidt",,43134.31
"Herman and Jones, Schmidt",Diabetes,43134.31
"Herman, Liu and Hill",,31822.73
"Herman, Liu and Hill",Hypertension,31822.73
"Herman, Rangel and Charles",,28192.21
"Herman, Rangel and Charles",Cancer,28192.21
"Herman, and Conley Hood",,25660.74
"Herman, and Conley Hood",Diabetes,25660.74
Herman-Arnold,,42821.69
Herman-Arnold,Cancer,42821.69
Herman-Barton,,8847.43
Herman-Barton,Arthritis,8847.43
Herman-Christian,,7196.43
Herman-Christian,Obesity,7196.43
Herman-Ewing,,2162.61
Herman-Ewing,Hypertension,2162.61
Herman-Griffin,,7238.96
Herman-Griffin,Obesity,7238.96
Herman-Howell,,36285.74
Herman-Howell,Hypertension,36285.74
Herman-Miller,,11093.46
Herman-Miller,Diabetes,11093.46
Herman-Wood,,29401.98
Herman-Wood,Asthma,29401.98
"Hernandez Anderson Horton, and",,43032.52
"Hernandez Anderson Horton, and",Asthma,43032.52
"Hernandez Anderson Owens, and",,40108.83
"Hernandez Anderson Owens, and",Cancer,40108.83
"Hernandez Anderson, and Rush",,32156.99
"Hernandez Anderson, and Rush",Hypertension,32156.99
"Hernandez Bowen, Castillo and",,24103.86
"Hernandez Bowen, Castillo and",Arthritis,24103.86
"Hernandez Brown, and Norman",,46947.04
"Hernandez Brown, and Norman",Arthritis,46947.04
"Hernandez Carter, and Taylor",,42878.04
"Hernandez Carter, and Taylor",Obesity,42878.04
"Hernandez Clark Durham, and",,2672.41
"Hernandez Clark Durham, and",Hypertension,2672.41
"Hernandez Cox Wallace, and",,31610.07
"Hernandez Cox Wallace, and",Asthma,31610.07
"Hernandez Dean, Phillips and",,1519.98
"Hernandez Dean, Phillips and",Arthritis,1519.98
"Hernandez Ellis Thomas, and",,22338.44
"Hernandez Ellis Thomas, and",Hypertension,22338.44
"Hernandez Foster, and Martin",,29193.39
"Hernandez Foster, and Martin",Diabetes,29193.39
"Hernandez Glass, and Porter",,34705.84
"Hernandez Glass, and Porter",Asthma,34705.84
Hernandez Group,,21010.65
Hernandez Group,Cancer,10281.26
Hernandez Group,Diabetes,37734.98
Hernandez Group,Hypertension,8521.13
Hernandez Group,Obesity,24257.95
"Hernandez Henderson, and Smith",,4331.37
"Hernandez Henderson, and Smith",Asthma,4331.37
"Hernandez Hernandez and Medina,",,23702.77
"Hernandez Hernandez and Medina,",Obesity,23702.77
Hernandez Inc,,22285.83
Hernandez Inc,Asthma,16608.81
Hernandez Inc,Cancer,9100.78
Hernandez Inc,Hypertension,41147.89
"Hernandez Johnson, Edwards and",,8019.29
"Hernandez Johnson, Edwards and",Arthritis,8019.29
Hernandez LLC,,15571.24
Hernandez LLC,Arthritis,18699.36
Hernandez LLC,Diabetes,12443.11
"Hernandez Lewis and Campbell,",,23034.18
"Hernandez Lewis and Campbell,",Diabetes,23034.18
Hernandez Ltd,,33178.39
Hernandez Ltd,Arthritis,21637.84
Hernandez Ltd,Asthma,47196.41
Hernandez Ltd,Cancer,42678.43
Hernandez Ltd,Diabetes,44876.12
Hernandez Ltd,Hypertension,3877.7
Hernandez Ltd,Obesity,16208.95
"Hernandez Montoya, and Escobar",,11872.83
"Hernandez Montoya, and Escobar",Diabetes,11872.83
Hernandez PLC,,26773.95
Hernandez PLC,Arthritis,21409.53
Hernandez PLC,Asthma,21919.62
Hernandez PLC,Diabetes,49635.31
Hernandez PLC,Obesity,34568.82
"Hernandez Padilla, and Green",,48851.88
"Hernandez Padilla, and Green",Asthma,48851.88
"Hernandez Rivera and Munoz,",,37487.62
"Hernandez Rivera and Munoz,",Cancer,37487.62
"Hernandez Robinson and Washington,",,29031.6
"Hernandez Robinson and Washington,",Hypertension,29031.6
"Hernandez Rogers and Vang,",,37909.78
"Hernandez Rogers and Vang,",Diabetes,37909.78
"Hernandez Salinas, and Stevenson",,22407.03
"Hernandez Salinas, and Stevenson",Obesity,22407.03
"Hernandez Short Cooper, and",,45316.11
"Hernandez Short Cooper, and",Diabetes,45316.11
"Hernandez Stewart, and Gentry",,24301.27
"Hernandez Stewart, and Gentry",Arthritis,24301.27
"Hernandez Wheeler and Johnson,",,19745.28
"Hernandez Wheeler and Johnson,",Asthma,19745.28
"Hernandez and Cruz Murphy,",,23712.54
"Hernandez and Cruz Murphy,",Asthma,23712.54
"Hernandez and Delacruz, Kramer",,24451.29
"Hernandez and Delacruz, Kramer",Hypertension,24451.29
"Hernandez and Gray Bennett,",,25609.09
"Hernandez and Gray Bennett,",Diabetes,25609.09
"Hernandez and Lawrence Flores,",,8015.3
"Hernandez and Lawrence Flores,",Hypertension,8015.3
"Hernandez and Martinez White,",,36076.09
"Hernandez and Martinez White,",Asthma,36076.09
"Hernandez and Nichols Moore,",,41099.31
"Hernandez and Nichols Moore,",Diabetes,41099.31
"Hernandez and Oconnor, Morris",,11978.54
"Hernandez and Oconnor, Morris",Obesity,11978.54
"Hernandez and Parker Davidson,",,36810.38
"Hernandez and Parker Davidson,",Cancer,36810.38
"Hernandez and Peterson, Palmer",,40905.44
"Hernandez and Peterson, Palmer",Diabetes,40905.44
"Hernandez and Reid Edwards,",,14877.35
"Hernandez and Reid Edwards,",Obesity,14877.35
Hernandez and Sons,,31860.58
Hernandez and Sons,Cancer,43414.1
Hernandez and Sons,Diabetes,14921.31
Hernandez and Sons,Hypertension,37246.31
"Hernandez and Wilson, Nguyen",,23746.56
"Hernandez and Wilson, Nguyen",Arthritis,23746.56
"Hernandez, Boyd Williams and",,20293.64
"Hernandez, Boyd Williams and",Arthritis,20293.64
"Hernandez, Contreras and Pierce",,43507.77
"Hernandez, Contreras and Pierce",Arthritis,43507.77
"Hernandez, Flores and Green",,31295.2
"Hernandez, Flores and Green",Arthritis,31295.2
"Hernandez, Jones Garrett and",,4577.47
"Hernandez, Jones Garrett and",Asthma,4577.47
"Hernandez, Lopez Garrett and",,30763.05
"Hernandez, Lopez Garrett and",Hypertension,30763.05
"Hernandez, Lynch and Hardy",,25411.08
"Hernandez, Lynch and Hardy",Cancer,25411.08
"Hernandez, Mccann and Garcia",,8017.33
"Hernandez, Mccann and Garcia",Obesity,8017.33
"Hernandez, Parks and Moore",,32144.7
"Hernandez, Parks and Moore",Hypertension,32144.7
"Hernandez, Perez Acosta and",,30087.06
"Hernandez, Perez Acosta and",Cancer,30087.06
"Hernandez, Pope Garcia and",,50715.88
"Hernandez, Pope Garcia and",Asthma,50715.88
"Hernandez, Rich and Young",,45828.68
"Hernandez, Rich and Young",Hypertension,45828.68
"Hernandez, Santos Mullen and",,21794.43
"Hernandez, Santos Mullen and",Arthritis,21794.43
"Hernandez, Singh Meza and",,31370.13
"Hernandez, Singh Meza and",Asthma,31370.13
"Hernandez, Smith Reed and",,1322.16
"Hernandez, Smith Reed and",Diabetes,1322.16
"Hernandez, Wilson Simmons and",,4242.49
"Hernandez, Wilson Simmons and",Obesity,4242.49
"Hernandez, and Allen Brewer",,1073.8
"Hernandez, and Allen Brewer",Hypertension,1073.8
"Hernandez, and Alvarez George",,49052.98
"Hernandez, and Alvarez George",Arthritis,49052.98
"Hernandez, and Baker Anderson",,21426.6
"Hernandez, and Baker Anderson",Cancer,21426.6
"Hernandez, and Clark Herrera",,11118.1
"Hernandez, and Clark Herrera",Diabetes,11118.1
"Hernandez, and Hill Marshall",,37981.09
"Hernandez, and Hill Marshall",Diabetes,37981.09
"Hernandez, and Kirby Soto",,36059.52
"Hernandez, and Kirby Soto",Hypertension,36059.52
"Hernandez, and Lee Carr",,38401.39
"Hernandez, and Lee Carr",Obesity,38401.39
"Hernandez, and Taylor Smith",,9715.94
"Hernandez, and Taylor Smith",Cancer,9715.94
Hernandez-Anderson,,25918.37
Hernandez-Anderson,Arthritis,44354.9
Hernandez-Anderson,Diabetes,7481.83
Hernandez-Baker,,8406.91
Hernandez-Baker,Obesity,8406.91
Hernandez-Berg,,42804.35
Hernandez-Berg,Asthma,42804.35
Hernandez-Bishop,,30899.42
Hernandez-Bishop,Asthma,30899.42
Hernandez-Blankenship,,40752.35
Hernandez-Blankenship,Diabetes,40752.35
Hernandez-Bowman,,42211.69
Hernandez-Bowman,Hypertension,42211.69
Hernandez-Brown,,1615.33
Hernandez-Brown,Obesity,1615.33
Hernandez-Burke,,8980.23
Hernandez-Burke,Arthritis,8980.23
Hernandez-Burns,,40150.06
Hernandez-Burns,Cancer,40150.06
Hernandez-Carter,,35845.32
Hernandez-Carter,Arthritis,35845.32
Hernandez-Dean,,43344.71
Hernandez-Dean,Cancer,43344.71
Hernandez-Edwards,,30599.93
Hernandez-Edwards,Diabetes,30599.93
Hernandez-Gaines,,36162.06
Hernandez-Gaines,Asthma,36162.06
Hernandez-Gibson,,34198.17
Hernandez-Gibson,Hypertension,34198.17
Hernandez-Gordon,,38404.49
Hernandez-Gordon,Hypertension,38404.49
Hernandez-Green,,47242.22
Hernandez-Green,Hypertension,47242.22
Hernandez-Gutierrez,,45430.77
Hernandez-Gutierrez,Arthritis,45430.77
Hernandez-Harrington,,6030.29
Hernandez-Harrington,Obesity,6030.29
Hernandez-Hayes,,2048.91
Hernandez-Hayes,Cancer,2048.91
Hernandez-Lloyd,,45292.76
Hernandez-Lloyd,Arthritis,45292.76
Hernandez-Lopez,,37606.2
Hernandez-Lopez,Diabetes,37606.2
Hernandez-Mccann,,41290.43
Hernandez-Mccann,Asthma,41290.43
Hernandez-Mccoy,,21768.63
Hernandez-Mccoy,Hypertension,21768.63
Hernandez-Mendoza,,48718.85
Hernandez-Mendoza,Cancer,48718.85
Hernandez-Miller,,28826.5
Hernandez-Miller,Arthritis,48869.33
Hernandez-Miller,Asthma,10522.88
Hernandez-Miller,Hypertension,27087.29
Hernandez-Moore,,39622.95
Hernandez-Moore,Asthma,39622.95
Hernandez-Morales,,44228.49
Hernandez-Morales,Arthritis,44228.49
Hernandez-Morton,,52373.03
Hernandez-Morton,Cancer,52373.03
Hernandez-Ortega,,40229.23
Hernandez-Ortega,Arthritis,40229.23
Hernandez-Parker,,36799.3
Hernandez-Parker,Asthma,36799.3
Hernandez-Pearson,,34251.22
Hernandez-Pearson,Cancer,34251.22
Hernandez-Perez,,30413.86
Hernandez-Perez,Diabetes,30413.86
Hernandez-Phillips,,48240.25
Hernandez-Phillips,Diabetes,48240.25
Hernandez-Potter,,21564.39
Hernandez-Potter,Asthma,21564.39
Hernandez-Prince,,6824.12
Hernandez-Prince,Cancer,6824.12
Hernandez-Ramirez,,30172.31
Hernandez-Ramirez,Asthma,30172.31
Hernandez-Rhodes,,50505.81
Hernandez-Rhodes,Hypertension,50505.81
Hernandez-Riley,,34421.15
Hernandez-Riley,Obesity,34421.15
Hernandez-Roach,,3361.22
Hernandez-Roach,Asthma,3361.22
Hernandez-Rodriguez,,7251.41
Hernandez-Rodriguez,Obesity,7251.41
Hernandez-Santos,,4761.01
Hernandez-Santos,Diabetes,4761.01
Hernandez-Schroeder,,18291.25
Hernandez-Schroeder,Hypertension,5149.93
Hernandez-Schroeder,Obesity,31432.58
Hernandez-Scott,,5816.49
Hernandez-Scott,Arthritis,5816.49
Hernandez-Smith,,12758.01
Hernandez-Smith,Asthma,12484.42
Hernandez-Smith,Hypertension,12894.81
Hernandez-Stevens,,44084.31
Hernandez-Stevens,Cancer,44084.31
Hernandez-Stewart,,37545.36
Hernandez-Stewart,Diabetes,37545.36
Hernandez-Thompson,,24688.96
Hernandez-Thompson,Cancer,26253.13
Hernandez-Thompson,Obesity,19996.46
Hernandez-Torres,,29746.3
Hernandez-Torres,Obesity,29746.3
Hernandez-Valdez,,14697.46
Hernandez-Valdez,Diabetes,14697.46
Hernandez-Valenzuela,,15867.1
Hernandez-Valenzuela,Diabetes,15867.1
Hernandez-Villegas,,19700.16
Hernandez-Villegas,Obesity,19700.16
Hernandez-Wagner,,18330.74
Hernandez-Wagner,Obesity,18330.74
Hernandez-Wall,,850.03
Hernandez-Wall,Obesity,850.03
Hernandez-Wallace,,30662.33
Hernandez-Wallace,Hypertension,13292.19
Hernandez-Wallace,Obesity,48032.46
Hernandez-Webster,,33289.82
Hernandez-Webster,Arthritis,33289.82
Hernandez-Werner,,4121.46
Hernandez-Werner,Arthritis,4121.46
Hernandez-White,,4816.35
Hernandez-White,Diabetes,4816.35
"Herrera Garcia Cochran, and",,24790.13
"Herrera Garcia Cochran, and",Diabetes,24790.13
Herrera Group,,41161.76
Herrera Group,Hypertension,41161.76
"Herrera Nguyen and Smith,",,48359.21
"Herrera Nguyen and Smith,",Hypertension,48359.21
"Herrera Owen and Carr,",,43461.65
"Herrera Owen and Carr,",Obesity,43461.65
Herrera PLC,,3087.75
Herrera PLC,Cancer,2310.35
Herrera PLC,Diabetes,3865.14
"Herrera Pearson Collins, and",,38201.26
"Herrera Pearson Collins, and",Hypertension,38201.26
"Herrera Wall and Morgan,",,18517.16
"Herrera Wall and Morgan,",Arthritis,18517.16
"Herrera and Ayers Miller,",,576.91
"Herrera and Ayers Miller,",Obesity,576.91
"Herrera and Hughes Perkins,",,44507.18
"Herrera and Hughes Perkins,",Arthritis,44507.18
"Herrera and Martinez, Mcdonald",,18406.56
"Herrera and Martinez, Mcdonald",Asthma,18406.56
"Herrera and Morgan, Cook",,5796.19
"Herrera and Morgan, Cook",Asthma,5796.19
"Herrera and Patterson, Ellis",,33204.84
"Herrera and Patterson, Ellis",Arthritis,33204.84
"Herrera and Ward Valenzuela,",,9410.39
"Herrera and Ward Valenzuela,",Obesity,9410.39
"Herrera and Young, Valdez",,29174.47
"Herrera and Young, Valdez",Hypertension,29174.47
"Herrera, Barber Hoover and",,18093.12
"Herrera, Barber Hoover and",Hypertension,18093.12
"Herrera, Hines Kerr and",,5222.87
"Herrera, Hines Kerr and",Asthma,5222.87
"Herrera, Morton Cruz and",,14792.97
"Herrera, Morton Cruz and",Diabetes,14792.97
"Herrera, and Martinez Hess",,43244.44
"Herrera, and Martinez Hess",Diabetes,43244.44
Herrera-Alvarado,,16428.15
Herrera-Alvarado,Asthma,16428.15
Herrera-Anderson,,21700.26
Herrera-Anderson,Hypertension,21700.26
Herrera-Chandler,,44257.11
Herrera-Chandler,Hypertension,44257.11
Herrera-Freeman,,45108.93
Herrera-Freeman,Diabetes,45108.93
Herrera-Gutierrez,,22438.66
Herrera-Gutierrez,Arthritis,22438.66
Herrera-Hall,,16075.97
Herrera-Hall,Asthma,16075.97
Herrera-Jones,,42099.79
Herrera-Jones,Arthritis,42099.79
Herrera-Lucas,,17434.09
Herrera-Lucas,Asthma,17434.09
Herrera-Malone,,16949.19
Herrera-Malone,Diabetes,16949.19
Herrera-Meadows,,11225.44
Herrera-Meadows,Asthma,11225.44
Herrera-Miranda,,48964.84
Herrera-Miranda,Obesity,48964.84
Herrera-Robertson,,38810.21
Herrera-Robertson,Arthritis,38810.21
Herrera-Sanders,,2513.84
Herrera-Sanders,Hypertension,2513.84
Herrera-Shaw,,5728.49
Herrera-Shaw,Obesity,5728.49
Herrera-Smith,,5597.15
Herrera-Smith,Diabetes,5597.15
Herrera-Young,,14093.02
Herrera-Young,Cancer,14093.02
"Herring Walker, Richards and",,20578.79
"Herring Walker, Richards and",Cancer,20578.79
"Herring, and Mccullough Trevino",,17025.66
"Herring, and Mccullough Trevino",Hypertension,17025.66
Herring-Green,,27732.35
Herring-Green,Arthritis,27732.35
Herring-Johnson,,41798.3
Herring-Johnson,Asthma,41798.3
Herring-Norman,,2114.21
Herring-Norman,Diabetes,2114.21
Herring-Olson,,19280.53
Herring-Olson,Obesity,19280.53
Herring-Smith,,22475.88
Herring-Smith,Obesity,22475.88
Herring-Watts,,38654.74
Herring-Watts,Asthma,38654.74
"Hess Cole, Herring and",,37778.11
"Hess Cole, Herring and",Cancer,37778.11
Hess Sons and,,26697.18
Hess Sons and,Obesity,26697.18
"Hess Wilcox, and Richards",,20380.55
"Hess Wilcox, and Richards",Diabetes,20380.55
"Hess and Hamilton Allison,",,18748.85
"Hess and Hamilton Allison,",Asthma,18748.85
"Hess and Kidd, Ford",,5864.62
"Hess and Kidd, Ford",Obesity,5864.62
"Hess and Sexton, Le",,39979.64
"Hess and Sexton, Le",Hypertension,39979.64
Hess-Fuller,,42440.77
Hess-Fuller,Arthritis,42440.77
Hess-Garrett,,7594.87
Hess-Garrett,Diabetes,7594.87
Hess-Nichols,,20097.47
Hess-Nichols,Obesity,20097.47
Hess-Ruiz,,13157.63
Hess-Ruiz,Hypertension,13157.63
Hess-Smith,,31082.66
Hess-Smith,Obesity,31082.66
Hess-Wilson,,25694.5
Hess-Wilson,Obesity,25694.5
Hester Ltd,,20873.97
Hester Ltd,Diabetes,183.48
Hester Ltd,Hypertension,41564.47
"Hester, Patel and Robinson",,9337.28
"Hester, Patel and Robinson",Cancer,9337.28
"Hester, Thomas Richards and",,47122.78
"Hester, Thomas Richards and",Diabetes,47122.78
Hester-Morgan,,27703.96
Hester-Morgan,Asthma,27703.96
Hester-Roberts,,18763.77
Hester-Roberts,Asthma,18763.77
Hickman Group,,5164.55
Hickman Group,Arthritis,5164.55
"Hickman and Matthews Wilson,",,22829.91
"Hickman and Matthews Wilson,",Diabetes,22829.91
Hickman-Briggs,,33713.1
Hickman-Briggs,Asthma,33713.1
Hickman-Clark,,19632.02
Hickman-Clark,Cancer,19632.02
Hickman-Myers,,18251.49
Hickman-Myers,Cancer,18251.49
Hickman-Snyder,,8583.16
Hickman-Snyder,Hypertension,8583.16
"Hicks Campbell Smith, and",,25170.93
"Hicks Campbell Smith, and",Obesity,25170.93
"Hicks Foster, and White",,12166.42
"Hicks Foster, and White",Obesity,12166.42
"Hicks Hancock, and Williams",,6726.46
"Hicks Hancock, and Williams",Hypertension,6726.46
"Hicks Kidd and Allen,",,47191.77
"Hicks Kidd and Allen,",Hypertension,47191.77
"Hicks Mccarty Olsen, and",,47369.01
"Hicks Mccarty Olsen, and",Obesity,47369.01
"Hicks Mitchell, Chan and",,43051.09
"Hicks Mitchell, Chan and",Asthma,43051.09
"Hicks and Ellison, Harris",,41781.42
"Hicks and Ellison, Harris",Cancer,41781.42
"Hicks and Lee Price,",,35770.55
"Hicks and Lee Price,",Diabetes,35770.55
"Hicks and Powers, Dixon",,27056.32
"Hicks and Powers, Dixon",Hypertension,27056.32
"Hicks, Brady and Brown",,3980.45
"Hicks, Brady and Brown",Asthma,3980.45
"Hicks, Knight Gonzalez and",,9853.71
"Hicks, Knight Gonzalez and",Diabetes,9853.71
"Hicks, Moon and Ayala",,34364.05
"Hicks, Moon and Ayala",Asthma,34364.05
"Hicks, Perez Watkins and",,19977.38
"Hicks, Perez Watkins and",Cancer,19977.38
"Hicks, Wilson and Johnson",,19934.22
"Hicks, Wilson and Johnson",Diabetes,19934.22
"Hicks, Yates Morris and",,32162.29
"Hicks, Yates Morris and",Diabetes,32162.29
Hicks-Anderson,,47428.96
Hicks-Anderson,Diabetes,47428.96
Hicks-Bennett,,39501.74
Hicks-Bennett,Asthma,39501.74
Hicks-Caldwell,,16325.97
Hicks-Caldwell,Asthma,16325.97
Hicks-Carter,,3457.79
Hicks-Carter,Hypertension,3457.79
Hicks-Dunn,,32123.25
Hicks-Dunn,Arthritis,32123.25
Hicks-Frederick,,42805.39
Hicks-Frederick,Diabetes,42805.39
Hicks-Garcia,,29484.41
Hicks-Garcia,Diabetes,29484.41
Hicks-Garrett,,33586.07
Hicks-Garrett,Cancer,33586.07
Hicks-Harrison,,35012.1
Hicks-Harrison,Diabetes,35012.1
Hicks-Jones,,32496.12
Hicks-Jones,Asthma,20975.95
Hicks-Jones,Hypertension,44016.28
Hicks-Perez,,20086.22
Hicks-Perez,Obesity,20086.22
Hicks-Phillips,,43000.18
Hicks-Phillips,Obesity,43000.18
Hicks-Porter,,22940.42
Hicks-Porter,Arthritis,22940.42
Hicks-Salas,,31136.28
Hicks-Salas,Cancer,23390.36
Hicks-Salas,Hypertension,38882.19
Hicks-Williamson,,36585.79
Hicks-Williamson,Cancer,36585.79
"Higgins Cruz Cook, and",,39586.12
"Higgins Cruz Cook, and",Cancer,39586.12
"Higgins Goodwin Martinez, and",,48823.85
"Higgins Goodwin Martinez, and",Diabetes,48823.85
Higgins Group,,27346.9
Higgins Group,Arthritis,41409.8
Higgins Group,Cancer,34184.05
Higgins Group,Obesity,6446.87
Higgins Inc,,29195.72
Higgins Inc,Obesity,29195.72
Higgins Ltd,,34674.54
Higgins Ltd,Arthritis,34674.54
"Higgins Sherman, and Walton",,48831.45
"Higgins Sherman, and Walton",Cancer,48831.45
"Higgins Thomas, and Esparza",,45755.49
"Higgins Thomas, and Esparza",Hypertension,45755.49
"Higgins and Berry, Boone",,6154.66
"Higgins and Berry, Boone",Obesity,6154.66
"Higgins and Lopez, Turner",,38472.17
"Higgins and Lopez, Turner",Diabetes,38472.17
"Higgins and Wells, King",,41153.45
"Higgins and Wells, King",Diabetes,41153.45
Higgins-Evans,,43750.36
Higgins-Evans,Obesity,43750.36
Higgins-Jenkins,,1910.12
Higgins-Jenkins,Hypertension,1910.12
Higgins-Miller,,10693.06
Higgins-Miller,Asthma,10693.06
Higgins-Rivera,,29580.5
Higgins-Rivera,Asthma,29580.5
"Hill Allen, Mitchell and",,33539.11
"Hill Allen, Mitchell and",Asthma,33539.11
"Hill Collier and Patton,",,5536.51
"Hill Collier and Patton,",Obesity,5536.51
"Hill Dixon, Henry and",,25943.35
"Hill Dixon, Henry and",Asthma,25943.35
"Hill Gonzalez Patterson, and",,25564.11
"Hill Gonzalez Patterson, and",Obesity,25564.11
Hill Group,,37782.55
Hill Group,Arthritis,43500.02
Hill Group,Asthma,26347.61
Hill Inc,,17492.78
Hill Inc,Arthritis,20208.66
Hill Inc,Cancer,16876.82
Hill Inc,Diabetes,16298.15
"Hill Kelley, and Dixon",,38185.39
"Hill Kelley, and Dixon",Asthma,38185.39
Hill LLC,,18518.07
Hill LLC,Arthritis,15184.71
Hill LLC,Asthma,25184.78
Hill Ltd,,9176.79
Hill Ltd,Arthritis,2735.67
Hill Ltd,Cancer,9160.07
Hill Ltd,Diabetes,15634.61
"Hill Moore and Valdez,",,2658.89
"Hill Moore and Valdez,",Arthritis,2658.89
Hill PLC,,27062.37
Hill PLC,Arthritis,11220.96
Hill PLC,Asthma,45640.67
Hill PLC,Cancer,22249.89
Hill PLC,Diabetes,29137.97
Hill Sons and,,19429.65
Hill Sons and,Asthma,19429.65
"Hill Yates, and Taylor",,26766.52
"Hill Yates, and Taylor",Arthritis,26766.52
"Hill and Garcia, Rodriguez",,15042.48
"Hill and Garcia, Rodriguez",Hypertension,15042.48
"Hill and Larson, Atkinson",,27125.64
"Hill and Larson, Atkinson",Diabetes,27125.64
"Hill and Mcgrath, Larson",,46805.67
"Hill and Mcgrath, Larson",Asthma,46805.67
"Hill and Reynolds, Brown",,49193.82
"Hill and Reynolds, Brown",Arthritis,49193.82
"Hill and Smith Sullivan,",,30514.81
"Hill and Smith Sullivan,",Diabetes,30514.81
