Hospital,Medical Condition,avg_billing
Harrison-Gardner,Cancer,19928.55
Harrison-Holt,,10076.48
Harrison-Holt,Arthritis,10076.48
Harrison-Johnston,,3046.91
Harrison-Johnston,Cancer,3046.91
Harrison-Matthews,,11779.17
Harrison-Matthews,Arthritis,11779.17
Harrison-Moore,,29814.57
Harrison-Moore,Arthritis,15494.02
Harrison-Moore,Diabetes,44135.12
Harrison-Parker,,1791.39
Harrison-Parker,Arthritis,1791.39
Harrison-Robles,,23812.42
Harrison-Robles,Diabetes,23812.42
Harrison-Valenzuela,,14622.04
Harrison-Valenzuela,Diabetes,14622.04
Harrison-Wilson,,26026.08
Harrison-Wilson,Arthritis,26026.08
"Hart Conrad, and Tanner",,24311.01
"Hart Conrad, and Tanner",Diabetes,24311.01
Hart Group,,18027.19
Hart Group,Cancer,18027.19
Hart Inc,,31346.3
Hart Inc,Hypertension,31346.3
Hart PLC,,5698.83
Hart PLC,Diabetes,5698.83
"Hart Rogers Myers, and",,25088.95
"Hart Rogers Myers, and",Hypertension,25088.95
"Hart Wilson Lambert, and",,31770.1
"Hart Wilson Lambert, and",Cancer,31770.1
Hartman-Dunn,,24011.89
Hartman-Dunn,Arthritis,15833.11
Hartman-Dunn,Cancer,32190.68
"Harvey Cooper, and Smith",,16722.04
"Harvey Cooper, and Smith",Arthritis,16722.04
"Harvey Diaz, Delacruz and",,21201.73
"Harvey Diaz, Delacruz and",Obesity,21201.73
Harvey Group,,1878.01
Harvey Group,Hypertension,1878.01
Harvey Ltd,,30244.82
Harvey Ltd,Cancer,30244.82
Harvey PLC,,8705.96
Harvey PLC,Diabetes,8705.96
"Harvey and Hughes Logan,",,9306.82
"Harvey and Hughes Logan,",Arthritis,9306.82
Harvey and Sons,,11392.34
Harvey and Sons,Hypertension,11392.34
"Harvey and Stewart, Williams",,11064.66
"Harvey and Stewart, Williams",Diabetes,11064.66
"Harvey, Hernandez and Gray",,6936.46
"Harvey, Hernandez and Gray",Obesity,6936.46
Harvey-Alvarez,,6345.35
Harvey-Alvarez,Hypertension,6345.35
Harvey-Bowen,,28373.85
Harvey-Bowen,Obesity,28373.85
Harvey-Gilbert,,25494.81
Harvey-Gilbert,Obesity,25494.81
Harvey-Jordan,,40482.18
Harvey-Jordan,Obesity,40482.18
Harvey-Moody,,2596.93
Harvey-Moody,Hypertension,2596.93
Harvey-Mullen,,23565.74
Harvey-Mullen,Diabetes,23565.74
Harvey-Nichols,,38531.27
Harvey-Nichols,Obesity,38531.27
Harvey-Schmitt,,43800.45
Harvey-Schmitt,Arthritis,43800.45
Harvey-Sellers,,25434.09
Harvey-Sellers,Obesity,25434.09
Harvey-Strong,,31483.74
Harvey-Strong,Cancer,31483.74
"Hatfield, Shaw and Bruce",,30326.23
"Hatfield, Shaw and Bruce",Diabetes,30326.23
Hatfield-Cooper,,25532.57
Hatfield-Cooper,Arthritis,25532.57
Hatfield-Miller,,37520.46
Hatfield-Miller,Arthritis,37520.46
Hatfield-Simon,,14400.95
Hatfield-Simon,Cancer,14400.95
Hatfield-Wilson,,32931.68
Hatfield-Wilson,Diabetes,32931.68
"Hawkins Bailey Hamilton, and",,12963.02
"Hawkins Bailey Hamilton, and",Cancer,12963.02
"Hawkins Davis, and Perez",,39652.1
"Hawkins Davis, and Perez",Arthritis,39652.1
Hawkins Inc,,47061.38
Hawkins Inc,Cancer,47061.38
Hawkins LLC,,37487.47
Hawkins LLC,Hypertension,37487.47
Hawkins Ltd,,33341.55
Hawkins Ltd,Hypertension,33341.55
"Hawkins and Lawson Curry,",,19047.88
"Hawkins and Lawson Curry,",Arthritis,19047.88
"Hawkins, Davis Anderson and",,6990.94
"Hawkins, Davis Anderson and",Diabetes,6990.94
"Hawkins, Drake and Oneill",,7420.97
"Hawkins, Drake and Oneill",Arthritis,7420.97
"Hawkins, Tucker Smith and",,49349.26
"Hawkins, Tucker Smith and",Diabetes,49349.26
Hawkins-Delacruz,,16231.27
Hawkins-Delacruz,Diabetes,16231.27
Hawkins-Harper,,9032.79
Hawkins-Harper,Arthritis,9032.79
Hawkins-Jordan,,39794.26
Hawkins-Jordan,Cancer,39794.26
Hawkins-Parker,,38008.47
Hawkins-Parker,Obesity,38008.47
Hawkins-Smith,,42322.58
Hawkins-Smith,Cancer,42322.58
Hawkins-Travis,,7475.48
Hawkins-Travis,Arthritis,7475.48
Hawkins-Walsh,,31342.88
Hawkins-Walsh,Hypertension,31342.88
"Hayden Compton and King,",,11960.43
"Hayden Compton and King,",Obesity,11960.43
"Hayes Calhoun and Smith,",,21207.73
"Hayes Calhoun and Smith,",Arthritis,21207.73
Hayes Group,,36895.17
Hayes Group,Hypertension,36895.17
"Hayes Hurst, King and",,23176.47
"Hayes Hurst, King and",Obesity,23176.47
Hayes Inc,,7784.66
Hayes Inc,Arthritis,7784.66
Hayes LLC,,27675.25
Hayes LLC,Cancer,27675.25
"Hayes Lane Flores, and",,7505.18
"Hayes Lane Flores, and",Cancer,7505.18
"Hayes Mayer, Barrett and",,23223.49
"Hayes Mayer, Barrett and",Obesity,23223.49
"Hayes Owens Jefferson, and",,25119.63
"Hayes Owens Jefferson, and",Arthritis,25119.63
Hayes PLC,,8377.21
Hayes PLC,Arthritis,8377.21
"Hayes Smith, and Young",,24271.48
"Hayes Smith, and Young",Arthritis,24271.48
"Hayes and Evans, Maddox",,32777.64
"Hayes and Evans, Maddox",Arthritis,32777.64
"Hayes and Hill, Harris",,46480.35
"Hayes and Hill, Harris",Arthritis,46480.35
"Hayes and Ray Taylor,",,39960.85
"Hayes and Ray Taylor,",Obesity,39960.85
"Hayes and Wilson, Thompson",,43405.89
"Hayes and Wilson, Thompson",Hypertension,43405.89
"Hayes, Bell and Rollins",,7882.73
"Hayes, Bell and Rollins",Cancer,7882.73
"Hayes, and Ball Boyer",,22466.98
"Hayes, and Ball Boyer",Arthritis,22466.98
Hayes-Curry,,37124.12
Hayes-Curry,Obesity,37124.12
Hayes-Foster,,29384.98
Hayes-Foster,Hypertension,29384.98
Hayes-Hart,,28781.34
Hayes-Hart,Arthritis,28781.34
Hayes-Henry,,19210.05
Hayes-Henry,Cancer,19210.05
Hayes-Howard,,2555.31
Hayes-Howard,Arthritis,2555.31
Hayes-Jones,,28507.77
Hayes-Jones,Hypertension,28507.77
Hayes-Rhodes,,2763.29
Hayes-Rhodes,Cancer,2763.29
Hayes-Smith,,43706.04
Hayes-Smith,Diabetes,43706.04
Haynes Inc,,25060.65
Haynes Inc,Cancer,25060.65
"Haynes and Navarro, Jackson",,17896.82
"Haynes and Navarro, Jackson",Hypertension,17896.82
"Haynes, and Perry Rivera",,13112.72
"Haynes, and Perry Rivera",Diabetes,13112.72
Haynes-Garcia,,11354.07
Haynes-Garcia,Hypertension,11354.07
Haynes-Parker,,27593.93
Haynes-Parker,Cancer,27593.93
Haynes-Silva,,48491.64
Haynes-Silva,Cancer,48491.64
Haynes-Thompson,,4445.25
Haynes-Thompson,Obesity,4445.25
Haynes-Vaughn,,32926.83
Haynes-Vaughn,Arthritis,32926.83
Hays LLC,,27459.1
Hays LLC,Diabetes,27459.1
"Hays, Cohen Wilson and",,22012.93
"Hays, Cohen Wilson and",Obesity,22012.93
"Hays, Robinson Elliott and",,43347.17
"Hays, Robinson Elliott and",Arthritis,43347.17
Hays-Peters,,7542.85
Hays-Peters,Hypertension,7542.85
Heath PLC,,29007.73
Heath PLC,Arthritis,29007.73
"Heath and Hart Pearson,",,2656.22
"Heath and Hart Pearson,",Cancer,2656.22
Heath-Garcia,,3898.86
Heath-Garcia,Arthritis,3898.86
Heath-Gibson,,7489.63
Heath-Gibson,Hypertension,7489.63
Hebert PLC,,18319.86
Hebert PLC,Hypertension,18319.86
"Hebert and Morgan, Wilson",,38755.11
"Hebert and Morgan, Wilson",Arthritis,38755.11
"Hebert, Brown Kim and",,-228.0
"Hebert, Brown Kim and",Diabetes,-228.0
Hebert-Evans,,15696.92
Hebert-Evans,Diabetes,15696.92
"Henderson Baker and Jones,",,12572.24
"Henderson Baker and Jones,",Cancer,12572.24
"Henderson Campbell Sanchez, and",,2019.12
"Henderson Campbell Sanchez, and",Diabetes,2019.12
Henderson Group,,24749.6
Henderson Group,Arthritis,24749.6
Henderson LLC,,27752.48
Henderson LLC,Diabetes,39834.04
Henderson LLC,Hypertension,15670.92
Henderson Ltd,,19103.0
Henderson Ltd,Diabetes,19103.0
Henderson PLC,,16239.88
Henderson PLC,Arthritis,18859.62
Henderson PLC,Diabetes,11000.38
"Henderson and Carlson, Watkins",,33427.34
"Henderson and Carlson, Watkins",Obesity,33427.34
"Henderson and Smith Johnson,",,3292.05
"Henderson and Smith Johnson,",Cancer,3292.05
Henderson and Sons,,9937.93
Henderson and Sons,Hypertension,9937.93
"Henderson, Lawrence and Gates",,12901.24
"Henderson, Lawrence and Gates",Diabetes,12901.24
"Henderson, Rich and Moreno",,24407.84
"Henderson, Rich and Moreno",Obesity,24407.84
"Henderson, and Baldwin Nunez",,20646.95
"Henderson, and Baldwin Nunez",Obesity,20646.95
Henderson-Aguilar,,36776.6
Henderson-Aguilar,Hypertension,36776.6
Henderson-Cruz,,20161.44
Henderson-Cruz,Obesity,20161.44
Henderson-Cummings,,20740.59
Henderson-Cummings,Arthritis,20740.59
Henderson-Huber,,2722.3
Henderson-Huber,Arthritis,2722.3
Henderson-Jones,,43323.73
Henderson-Jones,Diabetes,43323.73
Henderson-Kelly,,40571.79
Henderson-Kelly,Arthritis,40571.79
Henderson-Nixon,,47270.93
Henderson-Nixon,Cancer,47270.93
Henderson-Reyes,,25631.12
Henderson-Reyes,Arthritis,25631.12
Henderson-Taylor,,21772.34
Henderson-Taylor,Diabetes,21772.34
Hendricks Ltd,,47821.68
Hendricks Ltd,Hypertension,47821.68
Hendricks-Mccoy,,33259.71
Hendricks-Mccoy,Diabetes,33259.71
Hendricks-Smith,,38338.49
Hendricks-Smith,Obesity,38338.49
"Hendrix Bennett Gentry, and",,24408.16
"Hendrix Bennett Gentry, and",Arthritis,24408.16
"Hendrix Walker and Williams,",,25750.91
"Hendrix Walker and Williams,",Obesity,25750.91
Hendrix-Black,,17110.84
Hendrix-Black,Arthritis,17110.84
Hendrix-Hobbs,,13359.86
Hendrix-Hobbs,Arthritis,13359.86
Hendrix-Moore,,11898.2
Hendrix-Moore,Hypertension,11898.2
Henry Inc,,29246.32
Henry Inc,Arthritis,21942.65
Henry Inc,Diabetes,45217.9
Henry Inc,Hypertension,20578.41
"Henry Kim, Hodge and",,7489.79
"Henry Kim, Hodge and",Hypertension,7489.79
Henry LLC,,34965.98
Henry LLC,Hypertension,34965.98
Henry Ltd,,39888.41
Henry Ltd,Hypertension,39888.41
Henry PLC,,4795.51
Henry PLC,Cancer,4795.51
"Henry Savage, and Cooper",,19019.09
"Henry Savage, and Cooper",Cancer,19019.09
Henry Sons and,,4010.13
Henry Sons and,Arthritis,4010.13
"Henry Spence and Faulkner,",,22361.54
"Henry Spence and Faulkner,",Diabetes,22361.54
Henry and Sons,,25090.53
Henry and Sons,Diabetes,25090.53
"Henry, Buckley and Ferguson",,26948.29
"Henry, Buckley and Ferguson",Obesity,26948.29
"Henry, Cervantes and Garcia",,35907.58
"Henry, Cervantes and Garcia",Hypertension,35907.58
"Henry, Hardin Rodriguez and",,14805.53
"Henry, Hardin Rodriguez and",Obesity,14805.53
"Henry, Mata Harris and",,5504.41
"Henry, Mata Harris and",Cancer,5504.41
"Henry, and Guerrero Johnson",,38943.66
"Henry, and Guerrero Johnson",Diabetes,38943.66
Henry-Black,,4329.64
Henry-Black,Obesity,4329.64
Henry-Bradford,,26254.58
Henry-Bradford,Cancer,26254.58
Henry-Johnson,,30472.81
Henry-Johnson,Hypertension,30472.81
Henry-Odom,,48361.68
Henry-Odom,Cancer,48361.68
Henry-Rodriguez,,7460.25
Henry-Rodriguez,Arthritis,7460.25
Henry-Scott,,38667.7
Henry-Scott,Arthritis,38667.7
Henry-Smith,,10881.01
Henry-Smith,Diabetes,10881.01
Henry-Wise,,41331.51
Henry-Wise,Obesity,41331.51
Hensley Inc,,44685.12
Hensley Inc,Arthritis,44685.12
"Hensley Turner and Lin,",,14015.74
"Hensley Turner and Lin,",Arthritis,14015.74
Hensley-Molina,,19479.53
Hensley-Molina,Obesity,19479.53
Hensley-Sanchez,,47053.92
Hensley-Sanchez,Hypertension,47053.92
Hensley-Shepard,,49000.23
Hensley-Shepard,Arthritis,49000.23
Henson-Johnson,,24229.43
Henson-Johnson,Diabetes,24229.43
Henson-Smith,,38641.81
Henson-Smith,Hypertension,38641.81
Herman LLC,,43982.66
Herman LLC,Hypertension,43982.66
Herman-Diaz,,15972.47
Herman-Diaz,Hypertension,15972.47
"Hernandez Clark Durham, and",,2672.41
"Hernandez Clark Durham, and",Hypertension,2672.41
"Hernandez Ford, and Pena",,17488.28
"Hernandez Ford, and Pena",Arthritis,17488.28
Hernandez Group,,13024.82
Hernandez Group,Cancer,13024.82
Hernandez Inc,,28660.13
Hernandez Inc,Arthritis,5346.65
Hernandez Inc,Cancer,37240.75
Hernandez Inc,Obesity,43393.0
"Hernandez Kelly Oneal, and",,16468.22
"Hernandez Kelly Oneal, and",Cancer,16468.22
Hernandez LLC,,16881.31
Hernandez LLC,Arthritis,19100.41
Hernandez LLC,Diabetes,12443.11
Hernandez Ltd,,24410.08
Hernandez Ltd,Hypertension,2473.51
Hernandez Ltd,Obesity,46346.64
Hernandez PLC,,16942.85
Hernandez PLC,Arthritis,20714.49
Hernandez PLC,Obesity,9399.56
"Hernandez Randolph and Blair,",,40182.51
"Hernandez Randolph and Blair,",Diabetes,40182.51
"Hernandez Richard Simmons, and",,651.92
"Hernandez Richard Simmons, and",Hypertension,651.92
"Hernandez Sanchez, Thomas and",,40840.88
"Hernandez Sanchez, Thomas and",Arthritis,40840.88
Hernandez Sons and,,41854.2
Hernandez Sons and,Obesity,41854.2
"Hernandez Wong Allen, and",,35335.18
"Hernandez Wong Allen, and",Hypertension,35335.18
"Hernandez and Austin Young,",,12410.47
"Hernandez and Austin Young,",Diabetes,12410.47
"Hernandez and Randolph, Butler",,17255.79
"Hernandez and Randolph, Butler",Diabetes,17255.79
Hernandez and Sons,,40506.54
Hernandez and Sons,Diabetes,40506.54
"Hernandez, Adams Barnett and",,7743.75
"Hernandez, Adams Barnett and",Arthritis,7743.75
"Hernandez, Boyd Williams and",,20293.64
"Hernandez, Boyd Williams and",Arthritis,20293.64
"Hernandez, Lane Nelson and",,44498.94
"Hernandez, Lane Nelson and",Obesity,44498.94
"Hernandez, Ritter and Huffman",,25425.73
"Hernandez, Ritter and Huffman",Arthritis,25425.73
"Hernandez, Sanchez Hays and",,42860.24
"Hernandez, Sanchez Hays and",Obesity,42860.24
"Hernandez, and Coleman Travis",,21186.31
"Hernandez, and Coleman Travis",Arthritis,21186.31
"Hernandez, and Lucas Palmer",,17809.64
"Hernandez, and Lucas Palmer",Arthritis,17809.64
"Hernandez, and Smith Noble",,48636.05
"Hernandez, and Smith Noble",Hypertension,48636.05
Hernandez-Barrett,,11613.48
Hernandez-Barrett,Diabetes,11613.48
Hernandez-Bradley,,37442.45
Hernandez-Bradley,Diabetes,37442.45
Hernandez-Brown,,41531.5
Hernandez-Brown,Obesity,41531.5
Hernandez-Butler,,46562.66
Hernandez-Butler,Cancer,46562.66
Hernandez-Campbell,,29384.5
Hernandez-Campbell,Arthritis,13943.13
Hernandez-Campbell,Hypertension,44825.86
Hernandez-Castro,,27243.76
Hernandez-Castro,Hypertension,27243.76
Hernandez-Clark,,1715.05
Hernandez-Clark,Diabetes,1715.05
Hernandez-Cook,,11853.97
Hernandez-Cook,Diabetes,11853.97
Hernandez-Cunningham,,47582.1
Hernandez-Cunningham,Cancer,47582.1
Hernandez-Dorsey,,5514.17
Hernandez-Dorsey,Cancer,5514.17
Hernandez-Foster,,47155.63
Hernandez-Foster,Arthritis,47155.63
Hernandez-Freeman,,14783.1
Hernandez-Freeman,Cancer,14783.1
Hernandez-Harrington,,6030.29
Hernandez-Harrington,Obesity,6030.29
Hernandez-Holland,,38069.18
Hernandez-Holland,Arthritis,38069.18
Hernandez-Hughes,,8544.73
Hernandez-Hughes,Arthritis,8544.73
Hernandez-Jones,,4858.97
Hernandez-Jones,Arthritis,4858.97
Hernandez-Leonard,,13515.74
Hernandez-Leonard,Hypertension,13515.74
Hernandez-Martinez,,35549.52
Hernandez-Martinez,Cancer,35549.52
Hernandez-Mccullough,,39985.17
Hernandez-Mccullough,Diabetes,39985.17
Hernandez-Mckenzie,,12280.25
Hernandez-Mckenzie,Hypertension,12280.25
Hernandez-Morton,,52373.03
Hernandez-Morton,Cancer,52373.03
Hernandez-Murphy,,4769.4
Hernandez-Murphy,Arthritis,4769.4
Hernandez-Newton,,13379.83
Hernandez-Newton,Obesity,13379.83
Hernandez-Patton,,22456.62
Hernandez-Patton,Obesity,22456.62
Hernandez-Robertson,,41774.11
Hernandez-Robertson,Cancer,41774.11
Hernandez-Rubio,,21870.04
Hernandez-Rubio,Arthritis,21870.04
Hernandez-Sherman,,4183.59
Hernandez-Sherman,Hypertension,4183.59
Hernandez-Smith,,21752.07
Hernandez-Smith,Arthritis,19927.91
Hernandez-Smith,Hypertension,23576.24
Hernandez-Todd,,14631.96
Hernandez-Todd,Arthritis,14631.96
Hernandez-Vaughn,,16447.55
Hernandez-Vaughn,Hypertension,16447.55
Hernandez-Villegas,,19700.16
Hernandez-Villegas,Obesity,19700.16
Hernandez-White,,14219.12
Hernandez-White,Arthritis,14219.12
"Herrera Garcia Cochran, and",,24790.13
"Herrera Garcia Cochran, and",Diabetes,24790.13
Herrera Group,,14292.07
Herrera Group,Cancer,14292.07
"Herrera Tyler, Owens and",,15616.74
"Herrera Tyler, Owens and",Cancer,15616.74
"Herrera and Hughes Perkins,",,44507.18
"Herrera and Hughes Perkins,",Arthritis,44507.18
"Herrera and Ward Valenzuela,",,9410.39
"Herrera and Ward Valenzuela,",Obesity,9410.39
"Herrera, Sanchez Griffith and",,28245.87
"Herrera, Sanchez Griffith and",Diabetes,28245.87
"Herrera, and Bowen Lane",,6462.02
"Herrera, and Bowen Lane",Cancer,6462.02
Herrera-Adams,,20142.58
Herrera-Adams,Arthritis,20142.58
Herrera-Castillo,,16348.45
Herrera-Castillo,Arthritis,16348.45
Herrera-Chang,,27771.7
Herrera-Chang,Hypertension,27771.7
Herrera-Hays,,19567.2
Herrera-Hays,Cancer,19567.2
Herrera-Hernandez,,29965.76
Herrera-Hernandez,Obesity,29965.76
Herrera-Myers,,15722.95
Herrera-Myers,Diabetes,15722.95
Herrera-Rivera,,38412.8
Herrera-Rivera,Cancer,38412.8
Herrera-Rodriguez,,26097.58
Herrera-Rodriguez,Arthritis,26097.58
Herrera-Smith,,5597.15
Herrera-Smith,Diabetes,5597.15
Herrera-Stewart,,10630.24
Herrera-Stewart,Diabetes,10630.24
Herrera-Vance,,27741.5
Herrera-Vance,Diabetes,27741.5
Herrera-Wang,,5822.62
Herrera-Wang,Arthritis,5822.62
Herrera-Young,,31158.35
Herrera-Young,Arthritis,31158.35
Herring-Green,,27732.35
Herring-Green,Arthritis,27732.35
Herring-Peterson,,14978.22
Herring-Peterson,Hypertension,14978.22
Hess Inc,,35981.7
Hess Inc,Arthritis,35981.7
"Hess White and Drake,",,8091.81
"Hess White and Drake,",Arthritis,8091.81
"Hess and Kidd, Ford",,5864.62
"Hess and Kidd, Ford",Obesity,5864.62
Hess-Gallagher,,23798.12
Hess-Gallagher,Arthritis,23798.12
Hess-White,,12422.76
Hess-White,Cancer,12422.76
Hester Group,,17271.22
Hester Group,Diabetes,17271.22
Hester and Sons,,28927.75
Hester and Sons,Hypertension,28927.75
Hester-Graham,,43414.31
Hester-Graham,Obesity,43414.31
Hester-Larson,,31676.02
Hester-Larson,Cancer,31676.02
Hester-Silva,,22207.08
Hester-Silva,Arthritis,22207.08
Hickman-Clark,,22175.52
Hickman-Clark,Diabetes,22175.52
Hickman-Jackson,,48656.5
Hickman-Jackson,Hypertension,48656.5
Hickman-Myers,,18251.49
Hickman-Myers,Cancer,18251.49
Hickman-Schmitt,,48222.24
Hickman-Schmitt,Cancer,48222.24
"Hicks Flores and Parker,",,33378.04
"Hicks Flores and Parker,",Arthritis,33378.04
Hicks Inc,,8069.92
Hicks Inc,Obesity,8069.92
"Hicks Moreno Stein, and",,33347.27
"Hicks Moreno Stein, and",Hypertension,33347.27
"Hicks Sanford, and Flores",,22419.56
"Hicks Sanford, and Flores",Obesity,22419.56
"Hicks, Harris and Hicks",,5501.56
"Hicks, Harris and Hicks",Obesity,5501.56
"Hicks, and Harris Manning",,16871.59
"Hicks, and Harris Manning",Arthritis,16871.59
Hicks-Anderson,,22797.53
Hicks-Anderson,Diabetes,22797.53
Hicks-Bennett,,39501.74
Hicks-Bennett,Arthritis,39501.74
Hicks-Cervantes,,39189.62
Hicks-Cervantes,Obesity,39189.62
Hicks-Freeman,,10685.44
Hicks-Freeman,Cancer,10685.44
Hicks-Hayes,,18748.76
Hicks-Hayes,Cancer,18748.76
Hicks-Kelly,,33080.87
Hicks-Kelly,Hypertension,33080.87
Hicks-Krueger,,12158.86
Hicks-Krueger,Hypertension,12158.86
Hicks-Myers,,11323.51
Hicks-Myers,Diabetes,11323.51
Hicks-Noble,,49167.13
Hicks-Noble,Arthritis,49167.13
Higgins Inc,,34092.48
Higgins Inc,Diabetes,34092.48
Higgins LLC,,34754.06
Higgins LLC,Obesity,34754.06
"Higgins Singh and Pacheco,",,7940.76
"Higgins Singh and Pacheco,",Arthritis,7940.76
"Higgins, Wong and Turner",,26105.77
"Higgins, Wong and Turner",Diabetes,26105.77
"Higgins, and Martinez Stevens",,10873.84
"Higgins, and Martinez Stevens",Cancer,10873.84
"Higgins, and Mccann Odom",,18868.28
"Higgins, and Mccann Odom",Hypertension,18868.28
Higgins-Roberts,,32706.85
Higgins-Roberts,Hypertension,32706.85
Higgins-Sosa,,43505.91
Higgins-Sosa,Diabetes,43505.91
"Hill Andrews and Mullins,",,11819.6
"Hill Andrews and Mullins,",Arthritis,11819.6
Hill Group,,24205.57
Hill Group,Arthritis,26347.61
Hill Group,Obesity,23134.55
Hill Inc,,18918.23
Hill Inc,Arthritis,4726.62
Hill Inc,Diabetes,30993.18
Hill Inc,Hypertension,40906.75
Hill Inc,Obesity,12294.28
"Hill Johnson, Fuentes and",,30080.91
"Hill Johnson, Fuentes and",Arthritis,30080.91
Hill LLC,,17576.15
Hill LLC,Arthritis,6043.7
Hill LLC,Hypertension,29108.59
Hill Ltd,,33795.89
Hill Ltd,Arthritis,33795.89
Hill PLC,,14282.72
Hill PLC,Arthritis,3163.1
Hill PLC,Hypertension,25402.33
"Hill Rivera, Wilson and",,25849.06
"Hill Rivera, Wilson and",Arthritis,25849.06
Hill Sons and,,16735.53
Hill Sons and,Hypertension,16735.53
"Hill Villanueva, and Fuller",,6910.15
"Hill Villanueva, and Fuller",Arthritis,6910.15
"Hill and Hill Ellis,",,21906.52
"Hill and Hill Ellis,",Obesity,21906.52
"Hill and Mcgrath, Larson",,46805.67
"Hill and Mcgrath, Larson",Arthritis,46805.67
"Hill and Moore Barr,",,38709.35
"Hill and Moore Barr,",Hypertension,38709.35
"Hill and Perez, Chen",,19049.89
"Hill and Perez, Chen",Hypertension,19049.89
"Hill and Poole Goodwin,",,32383.95
"Hill and Poole Goodwin,",Cancer,32383.95
"Hill and Walsh, Watkins",,33124.83
"Hill and Walsh, Watkins",Obesity,33124.83
"Hill, Davis Rodriguez and",,16286.77
"Hill, Davis Rodriguez and",Arthritis,16286.77
"Hill, Fox Rosario and",,18998.23
"Hill, Fox Rosario and",Arthritis,18998.23
"Hill, Krueger and Miller",,25221.81
"Hill, Krueger and Miller",Cancer,25221.81
"Hill, Miller and Brown",,2495.49
"Hill, Miller and Brown",Arthritis,2495.49
"Hill, Murphy and Stewart",,11641.63
"Hill, Murphy and Stewart",Arthritis,11641.63
"Hill, Norris Montgomery and",,24199.97
"Hill, Norris Montgomery and",Arthritis,24199.97
"Hill, and Pope Rodriguez",,38411.15
"Hill, and Pope Rodriguez",Arthritis,38411.15
Hill-Adams,,44951.66
Hill-Adams,Obesity,44951.66
Hill-Aguilar,,17648.76
Hill-Aguilar,Arthritis,17648.76
Hill-Anderson,,2960.02
Hill-Anderson,Arthritis,2960.02
Hill-Barrera,,6014.02
Hill-Barrera,Cancer,6014.02
Hill-Bowman,,40700.1
Hill-Bowman,Cancer,40700.1
Hill-Cox,,16619.65
Hill-Cox,Hypertension,16619.65
Hill-Duran,,29618.89
Hill-Duran,Obesity,29618.89
Hill-Ellis,,49861.78
Hill-Ellis,Hypertension,49861.78
Hill-Ford,,25480.68
Hill-Ford,Arthritis,25480.68
Hill-Gilbert,,31561.6
Hill-Gilbert,Diabetes,31561.6
Hill-Griffin,,44935.67
Hill-Griffin,Diabetes,44935.67
Hill-Hunt,,33323.46
