id,Age,age_bucket
8305,68,senior
8306,34,adult
8307,78,senior
8308,85,senior
8309,27,young_adult
8310,77,senior
8311,82,senior
8312,62,mid_senior
8313,36,adult
8314,40,adult
8315,28,young_adult
8316,63,mid_senior
8317,22,young_adult
8318,77,senior
8319,42,adult
8320,58,mid_senior
8321,52,mid_senior
8322,37,adult
8323,37,adult
8324,47,adult
8325,58,mid_senior
8326,32,adult
8327,60,mid_senior
8328,84,senior
8329,32,adult
8330,75,senior
8331,66,senior
8332,58,mid_senior
8333,45,adult
8334,76,senior
8335,68,senior
8336,26,young_adult
8337,49,adult
8338,22,young_adult
8339,41,adult
8340,46,adult
8341,62,mid_senior
8342,50,adult
8343,83,senior
8344,56,mid_senior
8345,19,young_adult
8346,60,mid_senior
8347,46,adult
8348,68,senior
8349,19,young_adult
8350,81,senior
8351,79,senior
8352,68,senior
8353,18,young_adult
8354,73,senior
8355,82,senior
8356,31,adult
8357,81,senior
8358,25,young_adult
8359,61,mid_senior
8360,23,young_adult
8361,48,adult
8362,58,mid_senior
8363,35,adult
8364,81,senior
8365,76,senior
8366,27,young_adult
8367,59,mid_senior
8368,62,mid_senior
8369,82,senior
8370,37,adult
8371,84,senior
8372,59,mid_senior
8373,47,adult
8374,38,adult
8375,71,senior
8376,63,mid_senior
8377,47,adult
8378,33,adult
8379,53,mid_senior
8380,47,adult
8381,56,mid_senior
8382,45,adult
8383,55,mid_senior
8384,78,senior
8385,37,adult
8386,66,senior
8387,19,young_adult
8388,58,mid_senior
8389,56,mid_senior
8390,49,adult
8391,43,adult
8392,42,adult
8393,35,adult
8394,40,adult
8395,31,adult
8396,83,senior
8397,19,young_adult
8398,70,senior
8399,72,senior
8400,55,mid_senior
8401,38,adult
8402,28,young_adult
8403,35,adult
8404,76,senior
8405,68,senior
8406,64,mid_senior
8407,75,senior
8408,40,adult
8409,20,young_adult
8410,39,adult
8411,39,adult
8412,82,senior
8413,54,mid_senior
8414,44,adult
8415,72,senior
8416,79,senior
8417,78,senior
8418,64,mid_senior
8419,27,young_adult
8420,27,young_adult
8421,85,senior
8422,44,adult
8423,79,senior
8424,84,senior
8425,50,adult
8426,31,adult
8427,57,mid_senior
8428,66,senior
8429,44,adult
8430,82,senior
8431,37,adult
8432,31,adult
8433,29,young_adult
8434,26,young_adult
8435,56,mid_senior
8436,20,young_adult
8437,32,adult
8438,62,mid_senior
8439,21,young_adult
8440,54,mid_senior
8441,41,adult
8442,57,mid_senior
8443,72,senior
8444,30,young_adult
8445,76,senior
8446,60,mid_senior
8447,33,adult
8448,83,senior
8449,45,adult
8450,62,mid_senior
8451,43,adult
8452,46,adult
8453,48,adult
8454,32,adult
8455,38,adult
8456,63,mid_senior
8457,29,young_adult
8458,78,senior
8459,46,adult
8460,77,senior
8461,39,adult
8462,26,young_adult
8463,52,mid_senior
8464,55,mid_senior
8465,53,mid_senior
8466,53,mid_senior
8467,19,young_adult
8468,70,senior
8469,77,senior
8470,56,mid_senior
8471,72,senior
8472,48,adult
8473,65,senior
8474,41,adult
8475,23,young_adult
8476,76,senior
8477,18,young_adult
8478,35,adult
8479,36,adult
8480,54,mid_senior
8481,58,mid_senior
8482,25,young_adult
8483,57,mid_senior
8484,20,young_adult
8485,68,senior
8486,72,senior
8487,78,senior
8488,50,adult
8489,36,adult
8490,49,adult
8491,60,mid_senior
8492,60,mid_senior
8493,52,mid_senior
8494,78,senior
8495,38,adult
8496,25,young_adult
8497,30,young_adult
8498,64,mid_senior
8499,44,adult
8500,51,mid_senior
8501,26,young_adult
8502,54,mid_senior
8503,53,mid_senior
8504,40,adult
8505,30,young_adult
8506,85,senior
8507,75,senior
8508,34,adult
8509,45,adult
8510,55,mid_senior
8511,45,adult
8512,76,senior
8513,15,child
8514,23,young_adult
8515,40,adult
8516,76,senior
8517,54,mid_senior
8518,69,senior
8519,49,adult
8520,68,senior
8521,58,mid_senior
8522,24,young_adult
8523,72,senior
8524,60,mid_senior
8525,83,senior
8526,36,adult
8527,45,adult
8528,82,senior
8529,22,young_adult
8530,59,mid_senior
8531,30,young_adult
8532,28,young_adult
8533,71,senior
8534,38,adult
8535,67,senior
8536,32,adult
8537,35,adult
8538,29,young_adult
8539,69,senior
8540,68,senior
8541,82,senior
8542,79,senior
8543,63,mid_senior
8544,33,adult
8545,80,senior
8546,26,young_adult
8547,51,mid_senior
8548,24,young_adult
8549,79,senior
8550,74,senior
8551,32,adult
8552,67,senior
8553,43,adult
8554,46,adult
8555,21,young_adult
8556,75,senior
8557,80,senior
8558,56,mid_senior
8559,71,senior
8560,30,young_adult
8561,54,mid_senior
8562,76,senior
8563,60,mid_senior
8564,55,mid_senior
8565,80,senior
8566,53,mid_senior
8567,45,adult
8568,24,young_adult
8569,61,mid_senior
8570,60,mid_senior
8571,38,adult
8572,69,senior
8573,70,senior
8574,71,senior
8575,46,adult
8576,63,mid_senior
8577,39,adult
8578,80,senior
8579,68,senior
8580,71,senior
8581,60,mid_senior
8582,56,mid_senior
8583,47,adult
8584,35,adult
8585,58,mid_senior
8586,74,senior
8587,75,senior
8588,37,adult
8589,59,mid_senior
8590,28,young_adult
8591,80,senior
8592,64,mid_senior
8593,29,young_adult
8594,35,adult
8595,38,adult
8596,45,adult
8597,80,senior
8598,58,mid_senior
8599,31,adult
8600,79,senior
8601,42,adult
8602,24,young_adult
8603,66,senior
8604,52,mid_senior
8605,43,adult
8606,22,young_adult
8607,25,young_adult
8608,33,adult
8609,48,adult
8610,20,young_adult
8611,35,adult
8612,83,senior
8613,55,mid_senior
8614,72,senior
8615,50,adult
8616,28,young_adult
8617,34,adult
8618,51,mid_senior
8619,38,adult
8620,85,senior
8621,66,senior
8622,44,adult
8623,59,mid_senior
8624,75,senior
8625,80,senior
8626,35,adult
8627,63,mid_senior
8628,29,young_adult
8629,25,young_adult
8630,44,adult
8631,63,mid_senior
8632,40,adult
8633,48,adult
8634,65,senior
8635,76,senior
8636,73,senior
8637,21,young_adult
8638,62,mid_senior
8639,19,young_adult
8640,71,senior
8641,72,senior
8642,60,mid_senior
8643,28,young_adult
8644,84,senior
8645,81,senior
8646,37,adult
8647,84,senior
8648,71,senior
8649,85,senior
8650,36,adult
8651,42,adult
8652,46,adult
8653,63,mid_senior
8654,62,mid_senior
8655,23,young_adult
8656,40,adult
8657,53,mid_senior
8658,52,mid_senior
8659,47,adult
8660,60,mid_senior
8661,81,senior
8662,49,adult
8663,55,mid_senior
8664,69,senior
8665,59,mid_senior
8666,30,young_adult
8667,68,senior
8668,27,young_adult
8669,53,mid_senior
8670,77,senior
8671,43,adult
8672,79,senior
8673,57,mid_senior
8674,20,young_adult
8675,70,senior
8676,57,mid_senior
8677,19,young_adult
8678,84,senior
8679,57,mid_senior
8680,27,young_adult
8681,85,senior
8682,80,senior
8683,84,senior
8684,47,adult
8685,72,senior
8686,68,senior
8687,60,mid_senior
8688,85,senior
8689,20,young_adult
8690,25,young_adult
8691,46,adult
8692,45,adult
8693,27,young_adult
8694,42,adult
8695,61,mid_senior
8696,45,adult
8697,44,adult
8698,62,mid_senior
8699,46,adult
8700,43,adult
8701,30,young_adult
8702,70,senior
8703,68,senior
8704,72,senior
8705,35,adult
8706,62,mid_senior
8707,41,adult
8708,44,adult
8709,25,young_adult
8710,62,mid_senior
8711,59,mid_senior
8712,75,senior
8713,32,adult
8714,19,young_adult
8715,43,adult
8716,72,senior
8717,76,senior
8718,54,mid_senior
8719,23,young_adult
8720,48,adult
8721,28,young_adult
8722,35,adult
8723,82,senior
8724,73,senior
8725,34,adult
8726,26,young_adult
8727,24,young_adult
8728,30,young_adult
8729,40,adult
8730,28,young_adult
8731,19,young_adult
8732,56,mid_senior
8733,39,adult
8734,34,adult
8735,22,young_adult
8736,36,adult
8737,22,young_adult
8738,85,senior
8739,37,adult
8740,84,senior
8741,63,mid_senior
8742,57,mid_senior
8743,77,senior
8744,75,senior
8745,44,adult
8746,18,young_adult
8747,78,senior
8748,36,adult
8749,53,mid_senior
8750,55,mid_senior
8751,56,mid_senior
8752,54,mid_senior
8753,25,young_adult
8754,33,adult
8755,78,senior
8756,56,mid_senior
8757,29,young_adult
8758,23,young_adult
8759,60,mid_senior
8760,43,adult
8761,34,adult
8762,83,senior
8763,21,young_adult
8764,66,senior
8765,22,young_adult
8766,46,adult
8767,24,young_adult
8768,48,adult
8769,57,mid_senior
8770,73,senior
8771,29,young_adult
8772,48,adult
8773,77,senior
8774,41,adult
8775,24,young_adult
8776,85,senior
8777,76,senior
8778,56,mid_senior
8779,79,senior
8780,21,young_adult
8781,26,young_adult
8782,35,adult
8783,79,senior
8784,44,adult
8785,77,senior
8786,43,adult
8787,48,adult
8788,37,adult
8789,50,adult
8790,29,young_adult
8791,58,mid_senior
8792,81,senior
8793,54,mid_senior
8794,34,adult
8795,74,senior
8796,34,adult
8797,32,adult
8798,80,senior
8799,26,young_adult
8800,30,young_adult
8801,18,young_adult
8802,50,adult
8803,25,young_adult
8804,41,adult
8805,58,mid_senior
8806,35,adult
8807,79,senior
8808,43,adult
8809,52,mid_senior
8810,43,adult
8811,42,adult
8812,56,mid_senior
8813,64,mid_senior
8814,53,mid_senior
8815,45,adult
8816,27,young_adult
8817,25,young_adult
8818,51,mid_senior
8819,32,adult
8820,47,adult
8821,24,young_adult
8822,81,senior
8823,42,adult
8824,69,senior
8825,73,senior
8826,74,senior
8827,24,young_adult
8828,65,senior
8829,28,young_adult
8830,81,senior
8831,60,mid_senior
8832,26,young_adult
8833,44,adult
8834,53,mid_senior
8835,45,adult
8836,31,adult
8837,54,mid_senior
8838,61,mid_senior
8839,58,mid_senior
8840,26,young_adult
8841,58,mid_senior
8842,30,young_adult
8843,33,adult
8844,28,young_adult
8845,37,adult
8846,47,adult
8847,44,adult
8848,39,adult
8849,76,senior
8850,41,adult
8851,50,adult
8852,58,mid_senior
8853,41,adult
8854,46,adult
8855,47,adult
8856,80,senior
8857,43,adult
8858,49,adult
8859,21,young_adult
8860,83,senior
8861,29,young_adult
8862,44,adult
8863,73,senior
8864,21,young_adult
8865,18,young_adult
8866,32,adult
8867,22,young_adult
8868,53,mid_senior
8869,78,senior
8870,22,young_adult
8871,47,adult
8872,22,young_adult
8873,46,adult
8874,67,senior
8875,55,mid_senior
8876,29,young_adult
8877,38,adult
8878,24,young_adult
8879,41,adult
8880,57,mid_senior
8881,25,young_adult
8882,19,young_adult
8883,21,young_adult
8884,84,senior
8885,83,senior
8886,59,mid_senior
8887,62,mid_senior
8888,69,senior
8889,53,mid_senior
8890,27,young_adult
8891,63,mid_senior
8892,49,adult
8893,18,young_adult
8894,18,young_adult
8895,67,senior
8896,18,young_adult
8897,23,young_adult
8898,33,adult
8899,22,young_adult
8900,60,mid_senior
8901,80,senior
8902,28,young_adult
8903,65,senior
8904,64,mid_senior
8905,60,mid_senior
8906,50,adult
8907,36,adult
8908,30,young_adult
8909,50,adult
8910,46,adult
8911,74,senior
8912,76,senior
8913,72,senior
8914,62,mid_senior
8915,76,senior
8916,42,adult
8917,64,mid_senior
8918,73,senior
8919,78,senior
8920,27,young_adult
8921,24,young_adult
8922,32,adult
8923,49,adult
8924,83,senior
8925,26,young_adult
8926,50,adult
8927,82,senior
8928,69,senior
8929,25,young_adult
8930,31,adult
8931,55,mid_senior
8932,42,adult
8933,27,young_adult
8934,52,mid_senior
8935,34,adult
8936,75,senior
8937,51,mid_senior
8938,44,adult
8939,54,mid_senior
8940,70,senior
8941,71,senior
8942,70,senior
8943,55,mid_senior
8944,57,mid_senior
8945,59,mid_senior
8946,38,adult
8947,58,mid_senior
8948,65,senior
8949,30,young_adult
8950,55,mid_senior
8951,59,mid_senior
8952,66,senior
8953,62,mid_senior
8954,46,adult
8955,47,adult
8956,50,adult
8957,51,mid_senior
8958,19,young_adult
8959,65,senior
8960,81,senior
8961,56,mid_senior
8962,29,young_adult
8963,51,mid_senior
8964,62,mid_senior
8965,73,senior
8966,29,young_adult
8967,18,young_adult
8968,26,young_adult
8969,70,senior
8970,73,senior
8971,62,mid_senior
8972,63,mid_senior
8973,66,senior
8974,85,senior
8975,79,senior
8976,36,adult
8977,42,adult
8978,53,mid_senior
8979,50,adult
8980,66,senior
8981,23,young_adult
8982,69,senior
8983,73,senior
8984,75,senior
8985,36,adult
8986,23,young_adult
8987,22,young_adult
8988,71,senior
8989,63,mid_senior
8990,64,mid_senior
8991,54,mid_senior
8992,52,mid_senior
8993,38,adult
8994,37,adult
8995,25,young_adult
8996,37,adult
8997,65,senior
8998,78,senior
8999,80,senior
9000,75,senior
9001,76,senior
9002,39,adult
9003,55,mid_senior
9004,24,young_adult
9005,51,mid_senior
9006,32,adult
9007,35,adult
9008,19,young_adult
9009,59,mid_senior
9010,78,senior
9011,72,senior
9012,33,adult
9013,78,senior
9014,34,adult
9015,18,young_adult
9016,42,adult
9017,25,young_adult
9018,18,young_adult
9019,40,adult
9020,84,senior
9021,45,adult
9022,19,young_adult
9023,64,mid_senior
9024,21,young_adult
9025,61,mid_senior
9026,23,young_adult
9027,54,mid_senior
9028,51,mid_senior
9029,55,mid_senior
9030,45,adult
9031,60,mid_senior
9032,81,senior
9033,82,senior
9034,58,mid_senior
9035,33,adult
9036,20,young_adult
9037,56,mid_senior
9038,72,senior
9039,39,adult
9040,84,senior
9041,24,young_adult
9042,79,senior
9043,43,adult
9044,71,senior
9045,57,mid_senior
9046,74,senior
9047,64,mid_senior
9048,62,mid_senior
9049,72,senior
9050,83,senior
9051,75,senior
9052,77,senior
9053,60,mid_senior
9054,26,young_adult
9055,65,senior
9056,45,adult
9057,69,senior
9058,66,senior
9059,73,senior
9060,72,senior
9061,80,senior
9062,38,adult
9063,37,adult
9064,54,mid_senior
9065,70,senior
9066,20,young_adult
9067,51,mid_senior
9068,46,adult
9069,28,young_adult
9070,51,mid_senior
9071,77,senior
9072,41,adult
9073,46,adult
9074,32,adult
9075,78,senior
9076,22,young_adult
9077,62,mid_senior
9078,83,senior
9079,66,senior
9080,39,adult
9081,77,senior
9082,83,senior
9083,45,adult
9084,35,adult
9085,77,senior
9086,18,young_adult
9087,36,adult
9088,24,young_adult
9089,25,young_adult
9090,66,senior
9091,51,mid_senior
9092,63,mid_senior
9093,60,mid_senior
9094,42,adult
9095,45,adult
9096,72,senior
9097,76,senior
9098,72,senior
9099,70,senior
9100,22,young_adult
9101,49,adult
9102,81,senior
9103,34,adult
9104,38,adult
9105,62,mid_senior
9106,54,mid_senior
9107,76,senior
9108,32,adult
9109,23,young_adult
9110,44,adult
9111,66,senior
9112,74,senior
9113,83,senior
9114,84,senior
9115,85,senior
9116,80,senior
9117,60,mid_senior
9118,44,adult
9119,34,adult
9120,66,senior
9121,32,adult
9122,49,adult
9123,78,senior
9124,34,adult
9125,81,senior
9126,79,senior
9127,64,mid_senior
9128,30,young_adult
9129,42,adult
9130,53,mid_senior
9131,78,senior
9132,58,mid_senior
9133,82,senior
9134,57,mid_senior
9135,28,young_adult
9136,23,young_adult
9137,65,senior
9138,74,senior
9139,70,senior
9140,49,adult
9141,23,young_adult
9142,68,senior
9143,33,adult
9144,70,senior
9145,77,senior
9146,33,adult
9147,30,young_adult
9148,28,young_adult
9149,87,senior
9150,28,young_adult
9151,36,adult
9152,25,young_adult
9153,71,senior
9154,24,young_adult
9155,45,adult
9156,22,young_adult
9157,82,senior
9158,24,young_adult
9159,81,senior
9160,71,senior
9161,39,adult
9162,18,young_adult
9163,28,young_adult
9164,31,adult
9165,43,adult
9166,78,senior
9167,45,adult
9168,78,senior
9169,20,young_adult
9170,28,young_adult
9171,32,adult
9172,39,adult
9173,65,senior
9174,54,mid_senior
9175,67,senior
9176,78,senior
9177,31,adult
9178,19,young_adult
9179,60,mid_senior
9180,20,young_adult
9181,75,senior
9182,63,mid_senior
9183,71,senior
9184,31,adult
9185,75,senior
9186,76,senior
9187,66,senior
9188,30,young_adult
9189,25,young_adult
9190,26,young_adult
9191,42,adult
9192,84,senior
9193,47,adult
9194,84,senior
9195,25,young_adult
9196,27,young_adult
9197,52,mid_senior
9198,39,adult
9199,60,mid_senior
9200,63,mid_senior
9201,20,young_adult
9202,61,mid_senior
9203,23,young_adult
9204,31,adult
9205,53,mid_senior
9206,35,adult
9207,74,senior
9208,66,senior
9209,65,senior
9210,40,adult
9211,19,young_adult
9212,45,adult
9213,40,adult
9214,20,young_adult
9215,39,adult
9216,55,mid_senior
9217,29,young_adult
9218,52,mid_senior
9219,66,senior
9220,74,senior
9221,65,senior
9222,53,mid_senior
9223,70,senior
9224,24,young_adult
9225,81,senior
9226,62,mid_senior
9227,70,senior
9228,76,senior
9229,75,senior
9230,36,adult
9231,84,senior
9232,49,adult
9233,34,adult
9234,55,mid_senior
9235,49,adult
9236,76,senior
9237,67,senior
9238,30,young_adult
9239,30,young_adult
9240,15,child
9241,75,senior
9242,56,mid_senior
9243,45,adult
9244,27,young_adult
9245,57,mid_senior
9246,76,senior
9247,52,mid_senior
9248,31,adult
9249,42,adult
9250,49,adult
9251,44,adult
9252,56,mid_senior
9253,80,senior
9254,59,mid_senior
9255,85,senior
9256,76,senior
9257,52,mid_senior
9258,33,adult
9259,80,senior
9260,58,mid_senior
9261,22,young_adult
9262,32,adult
9263,58,mid_senior
9264,64,mid_senior
9265,85,senior
9266,74,senior
9267,35,adult
9268,59,mid_senior
9269,25,young_adult
9270,14,child
9271,58,mid_senior
9272,44,adult
9273,71,senior
9274,52,mid_senior
9275,47,adult
9276,24,young_adult
9277,48,adult
9278,67,senior
9279,64,mid_senior
9280,44,adult
9281,27,young_adult
9282,62,mid_senior
9283,72,senior
9284,29,young_adult
9285,79,senior
9286,50,adult
9287,31,adult
9288,77,senior
9289,54,mid_senior
9290,35,adult
9291,82,senior
9292,22,young_adult
9293,23,young_adult
9294,62,mid_senior
9295,22,young_adult
9296,48,adult
9297,21,young_adult
9298,47,adult
9299,32,adult
9300,31,adult
9301,31,adult
9302,74,senior
9303,61,mid_senior
9304,46,adult
9305,53,mid_senior
9306,52,mid_senior
9307,85,senior
9308,38,adult
9309,83,senior
9310,69,senior
9311,82,senior
9312,53,mid_senior
9313,52,mid_senior
9314,48,adult
9315,20,young_adult
9316,64,mid_senior
9317,36,adult
9318,55,mid_senior
9319,23,young_adult
9320,27,young_adult
9321,58,mid_senior
9322,85,senior
9323,80,senior
9324,76,senior
9325,73,senior
9326,52,mid_senior
9327,61,mid_senior
9328,48,adult
9329,69,senior
9330,38,adult
9331,83,senior
9332,78,senior
9333,22,young_adult
9334,82,senior
9335,52,mid_senior
9336,22,young_adult
9337,44,adult
9338,41,adult
9339,35,adult
9340,85,senior
9341,72,senior
9342,32,adult
9343,34,adult
9344,48,adult
9345,51,mid_senior
9346,28,young_adult
9347,85,senior
9348,46,adult
9349,49,adult
9350,36,adult
9351,79,senior
9352,61,mid_senior
9353,37,adult
9354,61,mid_senior
9355,62,mid_senior
9356,49,adult
9357,37,adult
9358,77,senior
9359,74,senior
9360,30,young_adult
9361,70,senior
9362,43,adult
9363,21,young_adult
9364,66,senior
9365,46,adult
9366,48,adult
9367,58,mid_senior
9368,26,young_adult
9369,82,senior
9370,26,young_adult
9371,75,senior
9372,64,mid_senior
9373,31,adult
9374,83,senior
9375,21,young_adult
9376,47,adult
9377,41,adult
9378,71,senior
9379,33,adult
9380,69,senior
9381,28,young_adult
9382,58,mid_senior
9383,84,senior
9384,53,mid_senior
9385,38,adult
9386,88,senior
9387,49,adult
9388,50,adult
9389,75,senior
9390,58,mid_senior
9391,53,mid_senior
9392,35,adult
9393,83,senior
9394,63,mid_senior
9395,61,mid_senior
9396,59,mid_senior
9397,61,mid_senior
9398,81,senior
9399,35,adult
9400,34,adult
9401,37,adult
9402,23,young_adult
9403,60,mid_senior
9404,29,young_adult
9405,22,young_adult
9406,59,mid_senior
9407,84,senior
9408,55,mid_senior
9409,61,mid_senior
9410,38,adult
9411,46,adult
9412,66,senior
9413,65,senior
9414,70,senior
9415,57,mid_senior
9416,63,mid_senior
9417,61,mid_senior
9418,54,mid_senior
9419,84,senior
9420,33,adult
9421,62,mid_senior
9422,40,adult
9423,26,young_adult
9424,45,adult
9425,75,senior
9426,57,mid_senior
9427,36,adult
9428,39,adult
9429,37,adult
9430,55,mid_senior
9431,57,mid_senior
9432,56,mid_senior
9433,63,mid_senior
9434,45,adult
9435,54,mid_senior
9436,28,young_adult
9437,52,mid_senior
9438,57,mid_senior
9439,52,mid_senior
9440,21,young_adult
9441,53,mid_senior
9442,34,adult
9443,32,adult
9444,32,adult
9445,35,adult
9446,57,mid_senior
9447,85,senior
9448,43,adult
9449,42,adult
9450,36,adult
9451,32,adult
9452,66,senior
9453,59,mid_senior
9454,59,mid_senior
9455,48,adult
9456,77,senior
9457,54,mid_senior
9458,27,young_adult
9459,50,adult
9460,40,adult
9461,59,mid_senior
9462,18,young_adult
9463,18,young_adult
9464,58,mid_senior
9465,50,adult
9466,64,mid_senior
9467,41,adult
9468,53,mid_senior
9469,58,mid_senior
9470,34,adult
9471,66,senior
9472,46,adult
9473,64,mid_senior
9474,68,senior
9475,38,adult
9476,73,senior
9477,53,mid_senior
9478,48,adult
9479,37,adult
9480,41,adult
